timestep_5,region_4,carrier_1,parameter,value
hh0036,96IE,spaceHeat,mustOut,0.18523573070495727
hh0037,96IE,spaceHeat,mustOut,0.1241007984558956
hh0038,96IE,spaceHeat,mustOut,0.17212151477784238
hh0039,96IE,spaceHeat,mustOut,0.4068664779020199
hh0040,96IE,spaceHeat,mustOut,0.4027150286910428
hh0041,96IE,spaceHeat,mustOut,0.6229440644129687
hh0042,96IE,spaceHeat,mustOut,0.9070016846302755
hh0043,96IE,spaceHeat,mustOut,0.5936147542754029
hh0001,59RO,spaceHeat,mustOut,0.28558187579514926
hh0002,59RO,spaceHeat,mustOut,0.5804517725064026
hh0003,59RO,spaceHeat,mustOut,0.8111283714580446
hh0004,59RO,spaceHeat,mustOut,0.9600398512188419
hh0005,59RO,spaceHeat,mustOut,0.8517995711402654
hh0006,59RO,spaceHeat,mustOut,0.5680925638251776
hh0007,59RO,spaceHeat,mustOut,0.26306382558302815
hh0008,59RO,spaceHeat,mustOut,0.4561284861394642
hh0009,59RO,spaceHeat,mustOut,0.7473621029731463
hh0010,59RO,spaceHeat,mustOut,0.5425229997337664
hh0011,59RO,spaceHeat,mustOut,0.24963646921060298
hh0012,59RO,spaceHeat,mustOut,0.14850331690230723
hh0013,59RO,spaceHeat,mustOut,0.12522192282338349
hh0014,59RO,spaceHeat,mustOut,0.2795785334823886
hh0015,59RO,spaceHeat,mustOut,0.15742975214448543
hh0016,59RO,spaceHeat,mustOut,0.0676052819428181
hh0017,59RO,spaceHeat,mustOut,0.09211564021680015
hh0018,59RO,spaceHeat,mustOut,0.09480661569806056
hh0019,59RO,spaceHeat,mustOut,0.036946326180707964
hh0020,59RO,spaceHeat,mustOut,0.09215559130333648
hh0021,59RO,spaceHeat,mustOut,0.0464992418032209
hh0022,59RO,spaceHeat,mustOut,0.05271917624424117
hh0023,59RO,spaceHeat,mustOut,0.05196850431945645
hh0024,59RO,spaceHeat,mustOut,0.03271891570408465
hh0025,59RO,spaceHeat,mustOut,0.02198699991089282
hh0026,59RO,spaceHeat,mustOut,0.06946745909173171
hh0027,59RO,spaceHeat,mustOut,0.05081734068404421
hh0028,59RO,spaceHeat,mustOut,0.03678260822976426
hh0029,59RO,spaceHeat,mustOut,0.04344507811738555
hh0030,59RO,spaceHeat,mustOut,0.032394697140070886
hh0031,59RO,spaceHeat,mustOut,0.050652196670315744
hh0032,59RO,spaceHeat,mustOut,0.10851277850529531
hh0033,59RO,spaceHeat,mustOut,0.09393769849173017
hh0034,59RO,spaceHeat,mustOut,0.11938575992454793
hh0035,59RO,spaceHeat,mustOut,0.3226298580595524
hh0036,59RO,spaceHeat,mustOut,0.18600426143849205
hh0037,59RO,spaceHeat,mustOut,0.18642883058845458
hh0038,59RO,spaceHeat,mustOut,0.5078960351180491
hh0039,59RO,spaceHeat,mustOut,0.2279043354130968
hh0040,59RO,spaceHeat,mustOut,0.19525285749225907
hh0041,59RO,spaceHeat,mustOut,0.41516545417864625
hh0042,59RO,spaceHeat,mustOut,0.4033580334276487
hh0043,59RO,spaceHeat,mustOut,0.23764771286687086
hh0001,60RO,spaceHeat,mustOut,0.28638093608285337
hh0002,60RO,spaceHeat,mustOut,0.5816347652625214
hh0003,60RO,spaceHeat,mustOut,0.8116318658719599
hh0004,60RO,spaceHeat,mustOut,0.9606532208164187
hh0005,60RO,spaceHeat,mustOut,0.8544972018362847
hh0006,60RO,spaceHeat,mustOut,0.5721680733424873
hh0007,60RO,spaceHeat,mustOut,0.26385939294068883
hh0008,60RO,spaceHeat,mustOut,0.4577923085435254
hh0009,60RO,spaceHeat,mustOut,0.7481297206772878
hh0010,60RO,spaceHeat,mustOut,0.5453113172346458
hh0011,60RO,spaceHeat,mustOut,0.25293137803062865
hh0012,60RO,spaceHeat,mustOut,0.15192811713771429
hh0013,60RO,spaceHeat,mustOut,0.12675304825735922
hh0014,60RO,spaceHeat,mustOut,0.28112759176338065
hh0015,60RO,spaceHeat,mustOut,0.15940538007266103
hh0016,60RO,spaceHeat,mustOut,0.06896221410221615
hh0017,60RO,spaceHeat,mustOut,0.0940135617492353
hh0018,60RO,spaceHeat,mustOut,0.09769561951476687
hh0019,60RO,spaceHeat,mustOut,0.037878400632251494
hh0020,60RO,spaceHeat,mustOut,0.09259759990125249
hh0021,60RO,spaceHeat,mustOut,0.04683745609525421
hh0022,60RO,spaceHeat,mustOut,0.053709782577157514
hh0023,60RO,spaceHeat,mustOut,0.052844179895918234
hh0024,60RO,spaceHeat,mustOut,0.03383529941069342
hh0025,60RO,spaceHeat,mustOut,0.02257295729131953
hh0026,60RO,spaceHeat,mustOut,0.06908663618248152
hh0027,60RO,spaceHeat,mustOut,0.05118410195084891
hh0028,60RO,spaceHeat,mustOut,0.03742675330387974
hh0029,60RO,spaceHeat,mustOut,0.044129408284595543
hh0030,60RO,spaceHeat,mustOut,0.033472437557559985
hh0031,60RO,spaceHeat,mustOut,0.05170444984489843
hh0032,60RO,spaceHeat,mustOut,0.10912021502282929
hh0033,60RO,spaceHeat,mustOut,0.0953157720164609
hh0034,60RO,spaceHeat,mustOut,0.12141631848503223
hh0035,60RO,spaceHeat,mustOut,0.32681472472097806
hh0036,60RO,spaceHeat,mustOut,0.18988627820343953
hh0037,60RO,spaceHeat,mustOut,0.1880657915187302
hh0038,60RO,spaceHeat,mustOut,0.5086255295679906
hh0039,60RO,spaceHeat,mustOut,0.22977450648681397
hh0040,60RO,spaceHeat,mustOut,0.19784305892148327
hh0041,60RO,spaceHeat,mustOut,0.4192162371935305
hh0042,60RO,spaceHeat,mustOut,0.4077835168984903
hh0043,60RO,spaceHeat,mustOut,0.2387438348573568
hh0001,61RO,spaceHeat,mustOut,0.27705743480984457
hh0002,61RO,spaceHeat,mustOut,0.5769418325031934
hh0003,61RO,spaceHeat,mustOut,0.8088873250513574
hh0004,61RO,spaceHeat,mustOut,0.9607934987150633
hh0005,61RO,spaceHeat,mustOut,0.8584216425556711
hh0006,61RO,spaceHeat,mustOut,0.5666284203187523
hh0007,61RO,spaceHeat,mustOut,0.25459857960701293
hh0008,61RO,spaceHeat,mustOut,0.45299440445921446
hh0009,61RO,spaceHeat,mustOut,0.7452139547200884
hh0010,61RO,spaceHeat,mustOut,0.5403443304650163
hh0011,61RO,spaceHeat,mustOut,0.24999801967939866
hh0012,61RO,spaceHeat,mustOut,0.14500121338964567
hh0013,61RO,spaceHeat,mustOut,0.120119946780747
hh0014,61RO,spaceHeat,mustOut,0.2780469978808464
hh0015,61RO,spaceHeat,mustOut,0.1552673932935072
hh0016,61RO,spaceHeat,mustOut,0.06623423978561144
hh0017,61RO,spaceHeat,mustOut,0.09155245736305909
hh0018,61RO,spaceHeat,mustOut,0.09228816211813348
hh0019,61RO,spaceHeat,mustOut,0.03459199265798448
hh0020,61RO,spaceHeat,mustOut,0.09082165451307367
hh0021,61RO,spaceHeat,mustOut,0.044975681733679884
hh0022,61RO,spaceHeat,mustOut,0.05137191433164774
hh0023,61RO,spaceHeat,mustOut,0.051030992043459844
hh0024,61RO,spaceHeat,mustOut,0.03106916334774308
hh0025,61RO,spaceHeat,mustOut,0.0198708796110719
hh0026,61RO,spaceHeat,mustOut,0.06769131805409798
hh0027,61RO,spaceHeat,mustOut,0.049337794793240915
hh0028,61RO,spaceHeat,mustOut,0.03556218762766445
hh0029,61RO,spaceHeat,mustOut,0.042575201652435266
hh0030,61RO,spaceHeat,mustOut,0.030628911460959793
hh0031,61RO,spaceHeat,mustOut,0.04757591560003741
hh0032,61RO,spaceHeat,mustOut,0.1071790074239855
hh0033,61RO,spaceHeat,mustOut,0.0922966341492668
hh0034,61RO,spaceHeat,mustOut,0.11815362352004824
hh0035,61RO,spaceHeat,mustOut,0.3239431794686265
hh0036,61RO,spaceHeat,mustOut,0.1822929887867666
hh0037,61RO,spaceHeat,mustOut,0.17993714809921835
hh0038,61RO,spaceHeat,mustOut,0.5071334391756614
hh0039,61RO,spaceHeat,mustOut,0.22563355266600696
hh0040,61RO,spaceHeat,mustOut,0.19333298835451695
hh0041,61RO,spaceHeat,mustOut,0.4170926454768441
hh0042,61RO,spaceHeat,mustOut,0.40053981918289183
hh0043,61RO,spaceHeat,mustOut,0.22935389145709
hh0001,66BG,spaceHeat,mustOut,0.2352975552572493
hh0002,66BG,spaceHeat,mustOut,0.45712150760543635
hh0003,66BG,spaceHeat,mustOut,0.7399974006478185
hh0004,66BG,spaceHeat,mustOut,0.8819103658891652
hh0005,66BG,spaceHeat,mustOut,0.7717254478808141
hh0006,66BG,spaceHeat,mustOut,0.5435206561037716
hh0007,66BG,spaceHeat,mustOut,0.22746497828622708
hh0008,66BG,spaceHeat,mustOut,0.38461492264214886
hh0009,66BG,spaceHeat,mustOut,0.6658799902109437
hh0010,66BG,spaceHeat,mustOut,0.48632781389713986
hh0011,66BG,spaceHeat,mustOut,0.2313859502629625
hh0012,66BG,spaceHeat,mustOut,0.13123362847258807
hh0013,66BG,spaceHeat,mustOut,0.12151171863474308
hh0014,66BG,spaceHeat,mustOut,0.21304749410127807
hh0015,66BG,spaceHeat,mustOut,0.11846060692085814
hh0016,66BG,spaceHeat,mustOut,0.045886416980345276
hh0017,66BG,spaceHeat,mustOut,0.051201888946669494
hh0018,66BG,spaceHeat,mustOut,0.07824317313485266
hh0019,66BG,spaceHeat,mustOut,0.02407690237257121
hh0020,66BG,spaceHeat,mustOut,0.05705426829626352
hh0021,66BG,spaceHeat,mustOut,0.023896401664968765
hh0022,66BG,spaceHeat,mustOut,0.03339345298671384
hh0023,66BG,spaceHeat,mustOut,0.03211354551648942
hh0024,66BG,spaceHeat,mustOut,0.017815007802466264
hh0025,66BG,spaceHeat,mustOut,0.013361034659977327
hh0026,66BG,spaceHeat,mustOut,0.03696763565612625
hh0027,66BG,spaceHeat,mustOut,0.026753974038537756
hh0028,66BG,spaceHeat,mustOut,0.01839718955037943
hh0029,66BG,spaceHeat,mustOut,0.01934597833160303
hh0030,66BG,spaceHeat,mustOut,0.01685950766662417
hh0031,66BG,spaceHeat,mustOut,0.02809142933521032
hh0032,66BG,spaceHeat,mustOut,0.05712083067259803
hh0033,66BG,spaceHeat,mustOut,0.044903593469407366
hh0034,66BG,spaceHeat,mustOut,0.06184934889068778
hh0035,66BG,spaceHeat,mustOut,0.23102626166464726
hh0036,66BG,spaceHeat,mustOut,0.1364162016973676
hh0037,66BG,spaceHeat,mustOut,0.14110335539435198
hh0038,66BG,spaceHeat,mustOut,0.46275845709770186
hh0039,66BG,spaceHeat,mustOut,0.1552831954474525
hh0040,66BG,spaceHeat,mustOut,0.14640007330538068
hh0041,66BG,spaceHeat,mustOut,0.293227025555782
hh0042,66BG,spaceHeat,mustOut,0.2020211915591269
hh0043,66BG,spaceHeat,mustOut,0.2113330743506622
hh0001,39CZ,spaceHeat,mustOut,0.3441117529602284
hh0002,39CZ,spaceHeat,mustOut,0.6925677123091744
hh0003,39CZ,spaceHeat,mustOut,0.8346809115537637
hh0004,39CZ,spaceHeat,mustOut,0.8781235430268359
hh0005,39CZ,spaceHeat,mustOut,0.7642146649359627
hh0006,39CZ,spaceHeat,mustOut,0.7089973571689565
hh0007,39CZ,spaceHeat,mustOut,0.33472934064383875
hh0008,39CZ,spaceHeat,mustOut,0.4254662815634431
hh0009,39CZ,spaceHeat,mustOut,0.8434769334535797
hh0010,39CZ,spaceHeat,mustOut,0.5071920667735277
hh0011,39CZ,spaceHeat,mustOut,0.23341271676683406
hh0012,39CZ,spaceHeat,mustOut,0.2176145406888853
hh0013,39CZ,spaceHeat,mustOut,0.15705576071234623
hh0014,39CZ,spaceHeat,mustOut,0.29112487406121357
hh0015,39CZ,spaceHeat,mustOut,0.19860783073310995
hh0016,39CZ,spaceHeat,mustOut,0.13046303854260574
hh0017,39CZ,spaceHeat,mustOut,0.16108280204365016
hh0018,39CZ,spaceHeat,mustOut,0.15924609702060027
hh0019,39CZ,spaceHeat,mustOut,0.04589968663748803
hh0020,39CZ,spaceHeat,mustOut,0.07138024676409087
hh0021,39CZ,spaceHeat,mustOut,0.055657770374642944
hh0022,39CZ,spaceHeat,mustOut,0.06736128726250418
hh0023,39CZ,spaceHeat,mustOut,0.03357140020091888
hh0024,39CZ,spaceHeat,mustOut,0.02971247810888062
hh0025,39CZ,spaceHeat,mustOut,0.015327905723578233
hh0026,39CZ,spaceHeat,mustOut,0.05978592351786107
hh0027,39CZ,spaceHeat,mustOut,0.053243232910421455
hh0028,39CZ,spaceHeat,mustOut,0.03797150016688213
hh0029,39CZ,spaceHeat,mustOut,0.04234777471845424
hh0030,39CZ,spaceHeat,mustOut,0.03917032017054985
hh0031,39CZ,spaceHeat,mustOut,0.06625190911740025
hh0032,39CZ,spaceHeat,mustOut,0.12049203537600617
hh0033,39CZ,spaceHeat,mustOut,0.1547284915557695
hh0034,39CZ,spaceHeat,mustOut,0.18295472376268415
hh0035,39CZ,spaceHeat,mustOut,0.21818347207350142
hh0036,39CZ,spaceHeat,mustOut,0.27228728492261023
hh0037,39CZ,spaceHeat,mustOut,0.20176484760612254
hh0038,39CZ,spaceHeat,mustOut,0.31067292709430727
hh0039,39CZ,spaceHeat,mustOut,0.2969017637560206
hh0040,39CZ,spaceHeat,mustOut,0.27123483320183234
hh0041,39CZ,spaceHeat,mustOut,0.5327174601449511
hh0042,39CZ,spaceHeat,mustOut,0.7544092160434105
hh0043,39CZ,spaceHeat,mustOut,0.48054548427854166
hh0001,40CZ,spaceHeat,mustOut,0.3311290912171202
hh0002,40CZ,spaceHeat,mustOut,0.6879620068907456
hh0003,40CZ,spaceHeat,mustOut,0.8390959182636964
hh0004,40CZ,spaceHeat,mustOut,0.8823238413875354
hh0005,40CZ,spaceHeat,mustOut,0.7748797845566046
hh0006,40CZ,spaceHeat,mustOut,0.7145839826312643
hh0007,40CZ,spaceHeat,mustOut,0.32157099062880606
hh0008,40CZ,spaceHeat,mustOut,0.4201316624835141
hh0009,40CZ,spaceHeat,mustOut,0.8501832428130213
hh0010,40CZ,spaceHeat,mustOut,0.5039713328757089
hh0011,40CZ,spaceHeat,mustOut,0.23347298778897377
hh0012,40CZ,spaceHeat,mustOut,0.21204179092893916
hh0013,40CZ,spaceHeat,mustOut,0.14685355541918832
hh0014,40CZ,spaceHeat,mustOut,0.28899464411405096
hh0015,40CZ,spaceHeat,mustOut,0.19676815899148614
hh0016,40CZ,spaceHeat,mustOut,0.1281595764266662
hh0017,40CZ,spaceHeat,mustOut,0.16186542118911562
hh0018,40CZ,spaceHeat,mustOut,0.15655907932606522
hh0019,40CZ,spaceHeat,mustOut,0.04148944740470542
hh0020,40CZ,spaceHeat,mustOut,0.07054782058681933
hh0021,40CZ,spaceHeat,mustOut,0.05497508010749671
hh0022,40CZ,spaceHeat,mustOut,0.06563431133064246
hh0023,40CZ,spaceHeat,mustOut,0.033043643650834266
hh0024,40CZ,spaceHeat,mustOut,0.02822956710035079
hh0025,40CZ,spaceHeat,mustOut,0.013302976683574592
hh0026,40CZ,spaceHeat,mustOut,0.05981069691618391
hh0027,40CZ,spaceHeat,mustOut,0.0527403730649568
hh0028,40CZ,spaceHeat,mustOut,0.03674239092929661
hh0029,40CZ,spaceHeat,mustOut,0.041677879365934103
hh0030,40CZ,spaceHeat,mustOut,0.037079211545148115
hh0031,40CZ,spaceHeat,mustOut,0.06004142971663942
hh0032,40CZ,spaceHeat,mustOut,0.11971466674692648
hh0033,40CZ,spaceHeat,mustOut,0.15332039725747615
hh0034,40CZ,spaceHeat,mustOut,0.18035277009901363
hh0035,40CZ,spaceHeat,mustOut,0.21957654529331716
hh0036,40CZ,spaceHeat,mustOut,0.26683468648325637
hh0037,40CZ,spaceHeat,mustOut,0.18974247843203493
hh0038,40CZ,spaceHeat,mustOut,0.3072737278433371
hh0039,40CZ,spaceHeat,mustOut,0.2953249656305554
hh0040,40CZ,spaceHeat,mustOut,0.2674598551699412
hh0041,40CZ,spaceHeat,mustOut,0.5371330995332201
hh0042,40CZ,spaceHeat,mustOut,0.759901344225631
hh0043,40CZ,spaceHeat,mustOut,0.46783294225351063
hh0001,46SK,spaceHeat,mustOut,0.3800336488207495
hh0002,46SK,spaceHeat,mustOut,0.6217949825358691
hh0003,46SK,spaceHeat,mustOut,0.9019374784855553
hh0004,46SK,spaceHeat,mustOut,0.9489002763267368
hh0005,46SK,spaceHeat,mustOut,0.8826892072139207
hh0006,46SK,spaceHeat,mustOut,0.6965453883729302
hh0007,46SK,spaceHeat,mustOut,0.3466724229419287
hh0008,46SK,spaceHeat,mustOut,0.44280351569570775
hh0009,46SK,spaceHeat,mustOut,0.8615659378053808
hh0010,46SK,spaceHeat,mustOut,0.5749938303542792
hh0011,46SK,spaceHeat,mustOut,0.256251134348373
hh0012,46SK,spaceHeat,mustOut,0.21150681035234853
hh0013,46SK,spaceHeat,mustOut,0.15372055635619716
hh0014,46SK,spaceHeat,mustOut,0.2859546805630946
hh0015,46SK,spaceHeat,mustOut,0.185509092971317
hh0016,46SK,spaceHeat,mustOut,0.08174207653166356
hh0017,46SK,spaceHeat,mustOut,0.11593876143571524
hh0018,46SK,spaceHeat,mustOut,0.1510697527242856
hh0019,46SK,spaceHeat,mustOut,0.039458622087876254
hh0020,46SK,spaceHeat,mustOut,0.0779412030265081
hh0021,46SK,spaceHeat,mustOut,0.053355015968939656
hh0022,46SK,spaceHeat,mustOut,0.06557100106882825
hh0023,46SK,spaceHeat,mustOut,0.04390654296729614
hh0024,46SK,spaceHeat,mustOut,0.03821602890557256
hh0025,46SK,spaceHeat,mustOut,0.016200761561643403
hh0026,46SK,spaceHeat,mustOut,0.06634187173159821
hh0027,46SK,spaceHeat,mustOut,0.05812916065435926
hh0028,46SK,spaceHeat,mustOut,0.042162101043239794
hh0029,46SK,spaceHeat,mustOut,0.045012477596121925
hh0030,46SK,spaceHeat,mustOut,0.04345883828033114
hh0031,46SK,spaceHeat,mustOut,0.07017878239017392
hh0032,46SK,spaceHeat,mustOut,0.11222749679076714
hh0033,46SK,spaceHeat,mustOut,0.14726393184764414
hh0034,46SK,spaceHeat,mustOut,0.16966951431715738
hh0035,46SK,spaceHeat,mustOut,0.2919984949918763
hh0036,46SK,spaceHeat,mustOut,0.296781283646761
hh0037,46SK,spaceHeat,mustOut,0.21904163787535477
hh0038,46SK,spaceHeat,mustOut,0.3774263505369683
hh0039,46SK,spaceHeat,mustOut,0.27906379216537763
hh0040,46SK,spaceHeat,mustOut,0.25408607699250335
hh0041,46SK,spaceHeat,mustOut,0.48271972208243263
hh0042,46SK,spaceHeat,mustOut,0.6881258784511927
hh0043,46SK,spaceHeat,mustOut,0.4744764197178602
hh0001,63BA,spaceHeat,mustOut,0.22419935638072364
hh0002,63BA,spaceHeat,mustOut,0.5458284362641606
hh0003,63BA,spaceHeat,mustOut,0.8056653977748826
hh0004,63BA,spaceHeat,mustOut,0.8688266390782327
hh0005,63BA,spaceHeat,mustOut,0.8186119430183763
hh0006,63BA,spaceHeat,mustOut,0.6923841492051485
hh0007,63BA,spaceHeat,mustOut,0.26394608591908847
hh0008,63BA,spaceHeat,mustOut,0.3243192277201151
hh0009,63BA,spaceHeat,mustOut,0.7668361281445679
hh0010,63BA,spaceHeat,mustOut,0.47786244536753886
hh0011,63BA,spaceHeat,mustOut,0.17604318437008099
hh0012,63BA,spaceHeat,mustOut,0.15104863234411894
hh0013,63BA,spaceHeat,mustOut,0.1125032090760762
hh0014,63BA,spaceHeat,mustOut,0.19204607879325666
hh0015,63BA,spaceHeat,mustOut,0.09393570431437888
hh0016,63BA,spaceHeat,mustOut,0.04431840185598527
hh0017,63BA,spaceHeat,mustOut,0.07929646914424703
hh0018,63BA,spaceHeat,mustOut,0.09562679101802181
hh0019,63BA,spaceHeat,mustOut,0.021245274881876934
hh0020,63BA,spaceHeat,mustOut,0.04980655105022719
hh0021,63BA,spaceHeat,mustOut,0.02544659742110908
hh0022,63BA,spaceHeat,mustOut,0.03358114666973987
hh0023,63BA,spaceHeat,mustOut,0.021988329323350077
hh0024,63BA,spaceHeat,mustOut,0.01782710580063683
hh0025,63BA,spaceHeat,mustOut,0.009429451762075453
hh0026,63BA,spaceHeat,mustOut,0.03483971663179859
hh0027,63BA,spaceHeat,mustOut,0.03277316969216835
hh0028,63BA,spaceHeat,mustOut,0.022164091781731315
hh0029,63BA,spaceHeat,mustOut,0.021373176997617576
hh0030,63BA,spaceHeat,mustOut,0.020038479875604233
hh0031,63BA,spaceHeat,mustOut,0.026517528324568256
hh0032,63BA,spaceHeat,mustOut,0.05800971338747561
hh0033,63BA,spaceHeat,mustOut,0.08431960323717763
hh0034,63BA,spaceHeat,mustOut,0.08113351862351476
hh0035,63BA,spaceHeat,mustOut,0.13836479372887966
hh0036,63BA,spaceHeat,mustOut,0.1925525888788662
hh0037,63BA,spaceHeat,mustOut,0.137735658762781
hh0038,63BA,spaceHeat,mustOut,0.2717739872183658
hh0039,63BA,spaceHeat,mustOut,0.20762361186634676
hh0040,63BA,spaceHeat,mustOut,0.1566056520750427
hh0041,63BA,spaceHeat,mustOut,0.4336471864573036
hh0042,63BA,spaceHeat,mustOut,0.5242293541568782
hh0043,63BA,spaceHeat,mustOut,0.2757907612333881
hh0001,38DK,spaceHeat,mustOut,0.31931114092581836
hh0002,38DK,spaceHeat,mustOut,0.6034958196517473
hh0003,38DK,spaceHeat,mustOut,0.8588438977951862
hh0004,38DK,spaceHeat,mustOut,0.8655335952788961
hh0005,38DK,spaceHeat,mustOut,0.6894387125292567
hh0006,38DK,spaceHeat,mustOut,0.6139655984316397
hh0007,38DK,spaceHeat,mustOut,0.2453276108479239
hh0008,38DK,spaceHeat,mustOut,0.38219747635506085
hh0009,38DK,spaceHeat,mustOut,0.7494037346263837
hh0010,38DK,spaceHeat,mustOut,0.4755200503921035
hh0011,38DK,spaceHeat,mustOut,0.2267299626360865
hh0012,38DK,spaceHeat,mustOut,0.16906749310295516
hh0013,38DK,spaceHeat,mustOut,0.10538757295858542
hh0014,38DK,spaceHeat,mustOut,0.2727949643902807
hh0015,38DK,spaceHeat,mustOut,0.22921187503409732
hh0016,38DK,spaceHeat,mustOut,0.12519445037096008
hh0017,38DK,spaceHeat,mustOut,0.13665911650490278
hh0018,38DK,spaceHeat,mustOut,0.11576271373261064
hh0019,38DK,spaceHeat,mustOut,0.03625350618797371
hh0020,38DK,spaceHeat,mustOut,0.08609364880233478
hh0021,38DK,spaceHeat,mustOut,0.08165724145707713
hh0022,38DK,spaceHeat,mustOut,0.0742250716358806
hh0023,38DK,spaceHeat,mustOut,0.056567585052757115
hh0024,38DK,spaceHeat,mustOut,0.04387002396149782
hh0025,38DK,spaceHeat,mustOut,0.018880549238446107
hh0026,38DK,spaceHeat,mustOut,0.08157203087454218
hh0027,38DK,spaceHeat,mustOut,0.07312084364466107
hh0028,38DK,spaceHeat,mustOut,0.05054432191935375
hh0029,38DK,spaceHeat,mustOut,0.0562356249990752
hh0030,38DK,spaceHeat,mustOut,0.04984975601094954
hh0031,38DK,spaceHeat,mustOut,0.049659047201056225
hh0032,38DK,spaceHeat,mustOut,0.1277495679182342
hh0033,38DK,spaceHeat,mustOut,0.15733891998119878
hh0034,38DK,spaceHeat,mustOut,0.14563021072174914
hh0035,38DK,spaceHeat,mustOut,0.27355903784747365
hh0036,38DK,spaceHeat,mustOut,0.2604327595092312
hh0037,38DK,spaceHeat,mustOut,0.1372582875136188
hh0038,38DK,spaceHeat,mustOut,0.26989266819384145
hh0039,38DK,spaceHeat,mustOut,0.2817802244553941
hh0040,38DK,spaceHeat,mustOut,0.22284181646970666
hh0041,38DK,spaceHeat,mustOut,0.43036485025731946
hh0042,38DK,spaceHeat,mustOut,0.6826257837012969
hh0043,38DK,spaceHeat,mustOut,0.3800732236208435
hh0001,72DK,spaceHeat,mustOut,0.35966468717783295
hh0002,72DK,spaceHeat,mustOut,0.6429716775438287
hh0003,72DK,spaceHeat,mustOut,0.8837408841097601
hh0004,72DK,spaceHeat,mustOut,0.9037109592677971
hh0005,72DK,spaceHeat,mustOut,0.7125166400901891
hh0006,72DK,spaceHeat,mustOut,0.6426944508293302
hh0007,72DK,spaceHeat,mustOut,0.28147733153973786
hh0008,72DK,spaceHeat,mustOut,0.4100136418296146
hh0009,72DK,spaceHeat,mustOut,0.7780148536754282
hh0010,72DK,spaceHeat,mustOut,0.5055125804353063
hh0011,72DK,spaceHeat,mustOut,0.2389994732088718
hh0012,72DK,spaceHeat,mustOut,0.18790165456140417
hh0013,72DK,spaceHeat,mustOut,0.12758591376865847
hh0014,72DK,spaceHeat,mustOut,0.286591237038413
hh0015,72DK,spaceHeat,mustOut,0.24241558175871034
hh0016,72DK,spaceHeat,mustOut,0.1353678934056774
hh0017,72DK,spaceHeat,mustOut,0.14343541601662382
hh0018,72DK,spaceHeat,mustOut,0.12757062277119643
hh0019,72DK,spaceHeat,mustOut,0.04711156702726356
hh0020,72DK,spaceHeat,mustOut,0.08957570620777705
hh0021,72DK,spaceHeat,mustOut,0.08632276451730209
hh0022,72DK,spaceHeat,mustOut,0.08112310484515306
hh0023,72DK,spaceHeat,mustOut,0.0602690159048327
hh0024,72DK,spaceHeat,mustOut,0.05010958129214302
hh0025,72DK,spaceHeat,mustOut,0.025726410760305324
hh0026,72DK,spaceHeat,mustOut,0.08440595700152859
hh0027,72DK,spaceHeat,mustOut,0.07688889151660704
hh0028,72DK,spaceHeat,mustOut,0.05534957220416112
hh0029,72DK,spaceHeat,mustOut,0.05983404016889392
hh0030,72DK,spaceHeat,mustOut,0.05724987694852883
hh0031,72DK,spaceHeat,mustOut,0.06343610378823429
hh0032,72DK,spaceHeat,mustOut,0.13376561198526865
hh0033,72DK,spaceHeat,mustOut,0.16566666722784207
hh0034,72DK,spaceHeat,mustOut,0.1568993264969129
hh0035,72DK,spaceHeat,mustOut,0.28547514207496877
hh0036,72DK,spaceHeat,mustOut,0.2844984514923505
hh0037,72DK,spaceHeat,mustOut,0.1637410707362363
hh0038,72DK,spaceHeat,mustOut,0.28722169933050834
hh0039,72DK,spaceHeat,mustOut,0.29494200108350344
hh0040,72DK,spaceHeat,mustOut,0.2393615077027657
hh0041,72DK,spaceHeat,mustOut,0.44883348168651416
hh0042,72DK,spaceHeat,mustOut,0.7154324163312937
hh0043,72DK,spaceHeat,mustOut,0.42478590930880783
hh0001,73EE,spaceHeat,mustOut,0.33746070098519165
