timestep_5,region_4,carrier_1,parameter,value
hh0002,86SE,processHeat_low,mustOut,0.9592876413430531
hh0003,86SE,processHeat_low,mustOut,0.9808999579718147
hh0004,86SE,processHeat_low,mustOut,0.9587856961870784
hh0005,86SE,processHeat_low,mustOut,0.9769181026745173
hh0006,86SE,processHeat_low,mustOut,0.9817121033688636
hh0007,86SE,processHeat_low,mustOut,0.9534749511758491
hh0008,86SE,processHeat_low,mustOut,0.964301477799836
hh0009,86SE,processHeat_low,mustOut,0.9797871588621092
hh0010,86SE,processHeat_low,mustOut,0.9673183304657869
hh0011,86SE,processHeat_low,mustOut,0.9647594382718125
hh0012,86SE,processHeat_low,mustOut,0.9662710718880589
hh0013,86SE,processHeat_low,mustOut,0.9453872152098484
hh0014,86SE,processHeat_low,mustOut,0.9682172891853043
hh0015,86SE,processHeat_low,mustOut,0.9511294791232103
hh0016,86SE,processHeat_low,mustOut,0.9667278552465177
hh0017,86SE,processHeat_low,mustOut,0.9877768137912426
hh0018,86SE,processHeat_low,mustOut,0.9698156318277142
hh0019,86SE,processHeat_low,mustOut,0.9556726310620434
hh0020,86SE,processHeat_low,mustOut,0.9553857222695115
hh0021,86SE,processHeat_low,mustOut,0.9502495366082258
hh0022,86SE,processHeat_low,mustOut,0.9587162349189384
hh0023,86SE,processHeat_low,mustOut,0.969301843150788
hh0024,86SE,processHeat_low,mustOut,0.9601982594576839
hh0025,86SE,processHeat_low,mustOut,0.9535558754328122
hh0026,86SE,processHeat_low,mustOut,0.9533620419988438
hh0027,86SE,processHeat_low,mustOut,0.9530932922584725
hh0028,86SE,processHeat_low,mustOut,0.9763408372891718
hh0029,86SE,processHeat_low,mustOut,0.9806100527944182
hh0030,86SE,processHeat_low,mustOut,0.9533049913079594
hh0031,86SE,processHeat_low,mustOut,0.9516554449837713
hh0032,86SE,processHeat_low,mustOut,0.9712518951882885
hh0033,86SE,processHeat_low,mustOut,0.9383447956506643
hh0034,86SE,processHeat_low,mustOut,0.9594256309001139
hh0035,86SE,processHeat_low,mustOut,0.9524034731543907
hh0036,86SE,processHeat_low,mustOut,0.970073191038864
hh0037,86SE,processHeat_low,mustOut,0.9638650852589308
hh0038,86SE,processHeat_low,mustOut,0.954397646221878
hh0039,86SE,processHeat_low,mustOut,0.9724454413826606
hh0040,86SE,processHeat_low,mustOut,0.967069329352853
hh0041,86SE,processHeat_low,mustOut,0.9694555900678097
hh0042,86SE,processHeat_low,mustOut,0.972274731953803
hh0043,86SE,processHeat_low,mustOut,0.9570750951952505
hh0001,87SE,processHeat_low,mustOut,0.9395696258920907
hh0002,87SE,processHeat_low,mustOut,0.9553234310492371
hh0003,87SE,processHeat_low,mustOut,0.9774661332612595
hh0004,87SE,processHeat_low,mustOut,0.9549933426669668
hh0005,87SE,processHeat_low,mustOut,0.9738094248850757
hh0006,87SE,processHeat_low,mustOut,0.9807047713102293
hh0007,87SE,processHeat_low,mustOut,0.9518149152809201
hh0008,87SE,processHeat_low,mustOut,0.9610427772581716
hh0009,87SE,processHeat_low,mustOut,0.9773055756409121
hh0010,87SE,processHeat_low,mustOut,0.9660466657055622
hh0011,87SE,processHeat_low,mustOut,0.9630810320404635
hh0012,87SE,processHeat_low,mustOut,0.9637875804460236
hh0013,87SE,processHeat_low,mustOut,0.9443723167423741
hh0014,87SE,processHeat_low,mustOut,0.9651026377082417
hh0015,87SE,processHeat_low,mustOut,0.947088931338385
hh0016,87SE,processHeat_low,mustOut,0.9646330459704586
hh0017,87SE,processHeat_low,mustOut,0.9873086849311221
hh0018,87SE,processHeat_low,mustOut,0.9679522213427845
hh0019,87SE,processHeat_low,mustOut,0.9547664537353739
hh0020,87SE,processHeat_low,mustOut,0.9539060027163941
hh0021,87SE,processHeat_low,mustOut,0.9484124622922536
hh0022,87SE,processHeat_low,mustOut,0.9570109813071213
hh0023,87SE,processHeat_low,mustOut,0.967311086715199
hh0024,87SE,processHeat_low,mustOut,0.9590953431429625
hh0025,87SE,processHeat_low,mustOut,0.9529497065746
hh0026,87SE,processHeat_low,mustOut,0.9521609720977722
hh0027,87SE,processHeat_low,mustOut,0.9511163805855176
hh0028,87SE,processHeat_low,mustOut,0.9755268496342069
hh0029,87SE,processHeat_low,mustOut,0.9798816214497492
hh0030,87SE,processHeat_low,mustOut,0.9520565394523146
hh0031,87SE,processHeat_low,mustOut,0.9502678900726096
hh0032,87SE,processHeat_low,mustOut,0.9711099760279467
hh0033,87SE,processHeat_low,mustOut,0.9339881090772906
hh0034,87SE,processHeat_low,mustOut,0.9555792202331759
hh0035,87SE,processHeat_low,mustOut,0.951329400742452
hh0036,87SE,processHeat_low,mustOut,0.9695803281551889
hh0037,87SE,processHeat_low,mustOut,0.9627554707526542
hh0038,87SE,processHeat_low,mustOut,0.9522844494654237
hh0039,87SE,processHeat_low,mustOut,0.9701829879722936
hh0040,87SE,processHeat_low,mustOut,0.9649445920454127
hh0041,87SE,processHeat_low,mustOut,0.9683200292902256
hh0042,87SE,processHeat_low,mustOut,0.970406815084516
hh0043,87SE,processHeat_low,mustOut,0.9554754491182393
hh0001,88SE,processHeat_low,mustOut,0.9432662978597602
hh0002,88SE,processHeat_low,mustOut,0.9607824531320979
hh0003,88SE,processHeat_low,mustOut,0.9827605060889164
hh0004,88SE,processHeat_low,mustOut,0.9602534312809105
hh0005,88SE,processHeat_low,mustOut,0.9786563293824935
hh0006,88SE,processHeat_low,mustOut,0.9815115844526906
hh0007,88SE,processHeat_low,mustOut,0.9543165039488344
hh0008,88SE,processHeat_low,mustOut,0.9660819369403775
hh0009,88SE,processHeat_low,mustOut,0.9803735238336473
hh0010,88SE,processHeat_low,mustOut,0.9679983290212462
hh0011,88SE,processHeat_low,mustOut,0.9654355498439214
hh0012,88SE,processHeat_low,mustOut,0.9676927137942797
hh0013,88SE,processHeat_low,mustOut,0.9463274836051415
hh0014,88SE,processHeat_low,mustOut,0.9701213288024608
hh0015,88SE,processHeat_low,mustOut,0.953639025000075
hh0016,88SE,processHeat_low,mustOut,0.9681169924143667
hh0017,88SE,processHeat_low,mustOut,0.9878401673621555
hh0018,88SE,processHeat_low,mustOut,0.96999638963383
hh0019,88SE,processHeat_low,mustOut,0.954891623617174
hh0020,88SE,processHeat_low,mustOut,0.9559111290843286
hh0021,88SE,processHeat_low,mustOut,0.9506283007308945
hh0022,88SE,processHeat_low,mustOut,0.9597044256688697
hh0023,88SE,processHeat_low,mustOut,0.9706255125224235
hh0024,88SE,processHeat_low,mustOut,0.9608485347483717
hh0025,88SE,processHeat_low,mustOut,0.9534690579667303
hh0026,88SE,processHeat_low,mustOut,0.9534304171660887
hh0027,88SE,processHeat_low,mustOut,0.9535931611608607
hh0028,88SE,processHeat_low,mustOut,0.9760411637606345
hh0029,88SE,processHeat_low,mustOut,0.9811002003411631
hh0030,88SE,processHeat_low,mustOut,0.9539837134267637
hh0031,88SE,processHeat_low,mustOut,0.9527700248111836
hh0032,88SE,processHeat_low,mustOut,0.9710923452552208
hh0033,88SE,processHeat_low,mustOut,0.9407226581951342
hh0034,88SE,processHeat_low,mustOut,0.9622263429905262
hh0035,88SE,processHeat_low,mustOut,0.9534572248575673
hh0036,88SE,processHeat_low,mustOut,0.9698180033106375
hh0037,88SE,processHeat_low,mustOut,0.9639277979328191
hh0038,88SE,processHeat_low,mustOut,0.9557056533765267
hh0039,88SE,processHeat_low,mustOut,0.973680194081687
hh0040,88SE,processHeat_low,mustOut,0.9681810860433331
hh0041,88SE,processHeat_low,mustOut,0.9706633776757023
hh0042,88SE,processHeat_low,mustOut,0.973155351123254
hh0043,88SE,processHeat_low,mustOut,0.9588031869837086
hh0001,89SE,processHeat_low,mustOut,0.9426236766573102
hh0002,89SE,processHeat_low,mustOut,0.9622059810315964
hh0003,89SE,processHeat_low,mustOut,0.9851844998871934
hh0004,89SE,processHeat_low,mustOut,0.9618081780943799
hh0005,89SE,processHeat_low,mustOut,0.9810809464579355
hh0006,89SE,processHeat_low,mustOut,0.9803968793915961
hh0007,89SE,processHeat_low,mustOut,0.9528465654536116
hh0008,89SE,processHeat_low,mustOut,0.9672513794333585
hh0009,89SE,processHeat_low,mustOut,0.9811992770587534
hh0010,89SE,processHeat_low,mustOut,0.967421972248046
hh0011,89SE,processHeat_low,mustOut,0.9654680955812122
hh0012,89SE,processHeat_low,mustOut,0.9691407989862566
hh0013,89SE,processHeat_low,mustOut,0.945331277392337
hh0014,89SE,processHeat_low,mustOut,0.9724686484489
hh0015,89SE,processHeat_low,mustOut,0.9560461876059492
hh0016,89SE,processHeat_low,mustOut,0.9682659730641563
hh0017,89SE,processHeat_low,mustOut,0.9881511330531079
hh0018,89SE,processHeat_low,mustOut,0.9701460262959816
hh0019,89SE,processHeat_low,mustOut,0.9526975983729353
hh0020,89SE,processHeat_low,mustOut,0.9545102902792337
hh0021,89SE,processHeat_low,mustOut,0.9498921397622231
hh0022,89SE,processHeat_low,mustOut,0.9594245213148123
hh0023,89SE,processHeat_low,mustOut,0.9715812935956208
hh0024,89SE,processHeat_low,mustOut,0.9610088935085241
hh0025,89SE,processHeat_low,mustOut,0.9512527663755785
hh0026,89SE,processHeat_low,mustOut,0.9512173276019606
hh0027,89SE,processHeat_low,mustOut,0.9526880318543081
hh0028,89SE,processHeat_low,mustOut,0.9750730406833128
hh0029,89SE,processHeat_low,mustOut,0.9813560805928704
hh0030,89SE,processHeat_low,mustOut,0.9525288807612633
hh0031,89SE,processHeat_low,mustOut,0.9523333646798603
hh0032,89SE,processHeat_low,mustOut,0.969443161409921
hh0033,89SE,processHeat_low,mustOut,0.9425884855933293
hh0034,89SE,processHeat_low,mustOut,0.9654314345069233
hh0035,89SE,processHeat_low,mustOut,0.9533452107158762
hh0036,89SE,processHeat_low,mustOut,0.969164506683244
hh0037,89SE,processHeat_low,mustOut,0.9626168798740671
hh0038,89SE,processHeat_low,mustOut,0.9548050737207573
hh0039,89SE,processHeat_low,mustOut,0.9742163728007314
hh0040,89SE,processHeat_low,mustOut,0.9675320517973485
hh0041,89SE,processHeat_low,mustOut,0.9702816787838112
hh0042,89SE,processHeat_low,mustOut,0.9735074966508408
hh0043,89SE,processHeat_low,mustOut,0.9585419805837629
hh0001,90UK,processHeat_low,mustOut,0.9529806220903083
hh0002,90UK,processHeat_low,mustOut,0.9739742461460992
hh0003,90UK,processHeat_low,mustOut,0.9848115398763184
hh0004,90UK,processHeat_low,mustOut,0.9736776192298748
hh0005,90UK,processHeat_low,mustOut,0.981821532351205
hh0006,90UK,processHeat_low,mustOut,0.9580069196831573
hh0007,90UK,processHeat_low,mustOut,0.9549759617725613
hh0008,90UK,processHeat_low,mustOut,0.9759804037153117
hh0009,90UK,processHeat_low,mustOut,0.9708426575566591
hh0010,90UK,processHeat_low,mustOut,0.9610185668725535
hh0011,90UK,processHeat_low,mustOut,0.9615442301997064
hh0012,90UK,processHeat_low,mustOut,0.9728051058186793
hh0013,90UK,processHeat_low,mustOut,0.9495431029727115
hh0014,90UK,processHeat_low,mustOut,0.979386797630923
hh0015,90UK,processHeat_low,mustOut,0.977416041962897
hh0016,90UK,processHeat_low,mustOut,0.9689502753276429
hh0017,90UK,processHeat_low,mustOut,0.9621862851618062
hh0018,90UK,processHeat_low,mustOut,0.9619359722823901
hh0019,90UK,processHeat_low,mustOut,0.9424511201968926
hh0020,90UK,processHeat_low,mustOut,0.9538531157613761
hh0021,90UK,processHeat_low,mustOut,0.9524072810640973
hh0022,90UK,processHeat_low,mustOut,0.9611648313275509
hh0023,90UK,processHeat_low,mustOut,0.97085318197378
hh0024,90UK,processHeat_low,mustOut,0.958231542890644
hh0025,90UK,processHeat_low,mustOut,0.9445022058416725
hh0026,90UK,processHeat_low,mustOut,0.9470739438238525
hh0027,90UK,processHeat_low,mustOut,0.9550024379814204
hh0028,90UK,processHeat_low,mustOut,0.955040282214668
hh0029,90UK,processHeat_low,mustOut,0.9632634895870069
hh0030,90UK,processHeat_low,mustOut,0.9524274192067423
hh0031,90UK,processHeat_low,mustOut,0.9567565921533969
hh0032,90UK,processHeat_low,mustOut,0.9512456621846468
hh0033,90UK,processHeat_low,mustOut,0.9701644211477287
hh0034,90UK,processHeat_low,mustOut,0.985856741716816
hh0035,90UK,processHeat_low,mustOut,0.9566441697770642
hh0036,90UK,processHeat_low,mustOut,0.9538058595135226
hh0037,90UK,processHeat_low,mustOut,0.9534324181117881
hh0038,90UK,processHeat_low,mustOut,0.9608963909658996
hh0039,90UK,processHeat_low,mustOut,0.9711457071048244
hh0040,90UK,processHeat_low,mustOut,0.9662004307037932
hh0041,90UK,processHeat_low,mustOut,0.9650586331335944
hh0042,90UK,processHeat_low,mustOut,0.9671236061540185
hh0043,90UK,processHeat_low,mustOut,0.9647455091144366
hh0001,91UK,processHeat_low,mustOut,0.953332651974506
hh0002,91UK,processHeat_low,mustOut,0.9741904080401582
hh0003,91UK,processHeat_low,mustOut,0.9845890419683201
hh0004,91UK,processHeat_low,mustOut,0.9738932009522614
hh0005,91UK,processHeat_low,mustOut,0.9816406238787749
hh0006,91UK,processHeat_low,mustOut,0.9580307804330914
hh0007,91UK,processHeat_low,mustOut,0.9546270910218482
hh0008,91UK,processHeat_low,mustOut,0.9756667003121038
hh0009,91UK,processHeat_low,mustOut,0.9710116557625952
hh0010,91UK,processHeat_low,mustOut,0.9606505578381075
hh0011,91UK,processHeat_low,mustOut,0.9614727804050744
hh0012,91UK,processHeat_low,mustOut,0.9725899546456276
hh0013,91UK,processHeat_low,mustOut,0.9492633038998974
hh0014,91UK,processHeat_low,mustOut,0.9791726148064299
hh0015,91UK,processHeat_low,mustOut,0.9773358697293588
hh0016,91UK,processHeat_low,mustOut,0.9684235184304271
hh0017,91UK,processHeat_low,mustOut,0.9621514818504693
hh0018,91UK,processHeat_low,mustOut,0.9621833200717447
hh0019,91UK,processHeat_low,mustOut,0.9428804397275599
hh0020,91UK,processHeat_low,mustOut,0.9536455930374359
hh0021,91UK,processHeat_low,mustOut,0.9526287934322681
hh0022,91UK,processHeat_low,mustOut,0.9608465793876348
hh0023,91UK,processHeat_low,mustOut,0.9704662921330964
hh0024,91UK,processHeat_low,mustOut,0.9581076915487756
hh0025,91UK,processHeat_low,mustOut,0.9444161967358013
hh0026,91UK,processHeat_low,mustOut,0.9470295125925077
hh0027,91UK,processHeat_low,mustOut,0.9550692977340987
hh0028,91UK,processHeat_low,mustOut,0.9551787458976833
hh0029,91UK,processHeat_low,mustOut,0.9630238202344117
hh0030,91UK,processHeat_low,mustOut,0.9521101143841406
hh0031,91UK,processHeat_low,mustOut,0.9563980321800045
hh0032,91UK,processHeat_low,mustOut,0.9509907250858305
hh0033,91UK,processHeat_low,mustOut,0.9703848613962691
hh0034,91UK,processHeat_low,mustOut,0.9854146352499811
hh0035,91UK,processHeat_low,mustOut,0.9562892560506953
hh0036,91UK,processHeat_low,mustOut,0.9538663124062623
hh0037,91UK,processHeat_low,mustOut,0.9533925443538465
hh0038,91UK,processHeat_low,mustOut,0.9604147453160294
hh0039,91UK,processHeat_low,mustOut,0.9707991992213465
hh0040,91UK,processHeat_low,mustOut,0.9657082180560792
hh0041,91UK,processHeat_low,mustOut,0.9642971575381125
hh0042,91UK,processHeat_low,mustOut,0.9669200156899933
hh0043,91UK,processHeat_low,mustOut,0.9639088246549363
hh0001,92UK,processHeat_low,mustOut,0.9542375292176075
hh0002,92UK,processHeat_low,mustOut,0.974593742846082
hh0003,92UK,processHeat_low,mustOut,0.9855834940817658
hh0004,92UK,processHeat_low,mustOut,0.9739600959255768
hh0005,92UK,processHeat_low,mustOut,0.982129290659941
hh0006,92UK,processHeat_low,mustOut,0.9593173860630486
hh0007,92UK,processHeat_low,mustOut,0.9576136442065035
hh0008,92UK,processHeat_low,mustOut,0.9775282519822213
hh0009,92UK,processHeat_low,mustOut,0.9712272555116215
hh0010,92UK,processHeat_low,mustOut,0.9626720928617942
hh0011,92UK,processHeat_low,mustOut,0.9623334859406896
hh0012,92UK,processHeat_low,mustOut,0.9732740847366586
hh0013,92UK,processHeat_low,mustOut,0.9511820682118923
hh0014,92UK,processHeat_low,mustOut,0.9796829878850986
hh0015,92UK,processHeat_low,mustOut,0.9779206916027761
hh0016,92UK,processHeat_low,mustOut,0.9710264918930989
hh0017,92UK,processHeat_low,mustOut,0.9621112983941202
hh0018,92UK,processHeat_low,mustOut,0.9620095063946792
hh0019,92UK,processHeat_low,mustOut,0.9433018332283609
hh0020,92UK,processHeat_low,mustOut,0.9559381576627857
hh0021,92UK,processHeat_low,mustOut,0.9531755904617967
hh0022,92UK,processHeat_low,mustOut,0.9626966218402231
hh0023,92UK,processHeat_low,mustOut,0.971830973181568
hh0024,92UK,processHeat_low,mustOut,0.9584900117606594
hh0025,92UK,processHeat_low,mustOut,0.9463766720646163
hh0026,92UK,processHeat_low,mustOut,0.9493370259478979
hh0027,92UK,processHeat_low,mustOut,0.9563748495293112
hh0028,92UK,processHeat_low,mustOut,0.9556588154100609
hh0029,92UK,processHeat_low,mustOut,0.9637804414714992
hh0030,92UK,processHeat_low,mustOut,0.9547030168605488
hh0031,92UK,processHeat_low,mustOut,0.9582873337012643
hh0032,92UK,processHeat_low,mustOut,0.9527718168546926
hh0033,92UK,processHeat_low,mustOut,0.970559397096622
hh0034,92UK,processHeat_low,mustOut,0.9863112216517038
hh0035,92UK,processHeat_low,mustOut,0.957616990983297
hh0036,92UK,processHeat_low,mustOut,0.9539121342131693
hh0037,92UK,processHeat_low,mustOut,0.9548109885772647
hh0038,92UK,processHeat_low,mustOut,0.963691174943051
hh0039,92UK,processHeat_low,mustOut,0.9726939949296138
hh0040,92UK,processHeat_low,mustOut,0.968885318438879
hh0041,92UK,processHeat_low,mustOut,0.9674100778620414
hh0042,92UK,processHeat_low,mustOut,0.968181240503327
hh0043,92UK,processHeat_low,mustOut,0.9674009482732799
hh0001,93UK,processHeat_low,mustOut,0.9538144308230585
hh0002,93UK,processHeat_low,mustOut,0.9743824096071876
hh0003,93UK,processHeat_low,mustOut,0.9852871472653533
hh0004,93UK,processHeat_low,mustOut,0.973877271380843
hh0005,93UK,processHeat_low,mustOut,0.9820176101411562
hh0006,93UK,processHeat_low,mustOut,0.9586577966952063
hh0007,93UK,processHeat_low,mustOut,0.956760402045802
hh0008,93UK,processHeat_low,mustOut,0.977063367197843
hh0009,93UK,processHeat_low,mustOut,0.9709414478284089
hh0010,93UK,processHeat_low,mustOut,0.9621032281402222
hh0011,93UK,processHeat_low,mustOut,0.9620394543476323
hh0012,93UK,processHeat_low,mustOut,0.9731623521843176
hh0013,93UK,processHeat_low,mustOut,0.9507305299644031
hh0014,93UK,processHeat_low,mustOut,0.9796433913720648
hh0015,93UK,processHeat_low,mustOut,0.9778978663284761
hh0016,93UK,processHeat_low,mustOut,0.9703705795809583
hh0017,93UK,processHeat_low,mustOut,0.9619500708308806
hh0018,93UK,processHeat_low,mustOut,0.9618686816143054
hh0019,93UK,processHeat_low,mustOut,0.9428697672178714
hh0020,93UK,processHeat_low,mustOut,0.9552391275979062
hh0021,93UK,processHeat_low,mustOut,0.9529022628244093
hh0022,93UK,processHeat_low,mustOut,0.9622301491217513
hh0023,93UK,processHeat_low,mustOut,0.9715387518904208
hh0024,93UK,processHeat_low,mustOut,0.9584311339826854
hh0025,93UK,processHeat_low,mustOut,0.9457083425654673
hh0026,93UK,processHeat_low,mustOut,0.9485245364262482
hh0027,93UK,processHeat_low,mustOut,0.9558992767201744
hh0028,93UK,processHeat_low,mustOut,0.955262067912372
hh0029,93UK,processHeat_low,mustOut,0.963507567589204
hh0030,93UK,processHeat_low,mustOut,0.9539701118997073
hh0031,93UK,processHeat_low,mustOut,0.9578708513540732
hh0032,93UK,processHeat_low,mustOut,0.9521567318224697
hh0033,93UK,processHeat_low,mustOut,0.9705807056307094
hh0034,93UK,processHeat_low,mustOut,0.9863583533547171
hh0035,93UK,processHeat_low,mustOut,0.9574021633002303
hh0036,93UK,processHeat_low,mustOut,0.9537719298891716
hh0037,93UK,processHeat_low,mustOut,0.9542665760691307
hh0038,93UK,processHeat_low,mustOut,0.9628244181280934
hh0039,93UK,processHeat_low,mustOut,0.9721548163856824
hh0040,93UK,processHeat_low,mustOut,0.967981136761864
hh0041,93UK,processHeat_low,mustOut,0.9666713252486261
hh0042,93UK,processHeat_low,mustOut,0.9677785177618716
hh0043,93UK,processHeat_low,mustOut,0.9666632683147327
hh0001,94UK,processHeat_low,mustOut,0.952051039384969
hh0002,94UK,processHeat_low,mustOut,0.9736023940213272
hh0003,94UK,processHeat_low,mustOut,0.983491074320682
hh0004,94UK,processHeat_low,mustOut,0.9739029610291254
hh0005,94UK,processHeat_low,mustOut,0.9814284762665011
hh0006,94UK,processHeat_low,mustOut,0.9560683449503813
hh0007,94UK,processHeat_low,mustOut,0.9511081140935858
hh0008,94UK,processHeat_low,mustOut,0.973651746541691
hh0009,94UK,processHeat_low,mustOut,0.9705093509051039
hh0010,94UK,processHeat_low,mustOut,0.9585552314642882
