timestep_5,region_4,carrier_1,parameter,value
hh0030,89SE,processHeat_high,dem,0.23667704799424882
hh0031,89SE,processHeat_high,dem,0.23476244480627884
hh0032,89SE,processHeat_high,dem,0.23596582163429503
hh0033,89SE,processHeat_high,dem,0.23789860060117007
hh0034,89SE,processHeat_high,dem,0.2364315333071545
hh0035,89SE,processHeat_high,dem,0.23315615794876976
hh0036,89SE,processHeat_high,dem,0.23484166868320244
hh0037,89SE,processHeat_high,dem,0.2372835252273262
hh0038,89SE,processHeat_high,dem,0.23836454809679708
hh0039,89SE,processHeat_high,dem,0.23880745377005042
hh0040,89SE,processHeat_high,dem,0.23970211691403165
hh0041,89SE,processHeat_high,dem,0.23634235919939783
hh0042,89SE,processHeat_high,dem,0.2378694465510307
hh0043,89SE,processHeat_high,dem,0.23573206655601098
hh0001,90UK,processHeat_high,dem,1.623804866863793
hh0002,90UK,processHeat_high,dem,1.6312788896693746
hh0003,90UK,processHeat_high,dem,1.6247442664243863
hh0004,90UK,processHeat_high,dem,1.6238322404669816
hh0005,90UK,processHeat_high,dem,1.613318131810047
hh0006,90UK,processHeat_high,dem,1.616030799708824
hh0007,90UK,processHeat_high,dem,1.6152954879744357
hh0008,90UK,processHeat_high,dem,1.6226803554436628
hh0009,90UK,processHeat_high,dem,1.6215940899228372
hh0010,90UK,processHeat_high,dem,1.6028542439717057
hh0011,90UK,processHeat_high,dem,1.6026836839646421
hh0012,90UK,processHeat_high,dem,1.6021424019754704
hh0013,90UK,processHeat_high,dem,1.591000702220299
hh0014,90UK,processHeat_high,dem,1.6071943562037632
hh0015,90UK,processHeat_high,dem,1.6153096826483306
hh0016,90UK,processHeat_high,dem,1.6124493206743864
hh0017,90UK,processHeat_high,dem,1.5898616924232556
hh0018,90UK,processHeat_high,dem,1.607431466516573
hh0019,90UK,processHeat_high,dem,1.6077690934462225
hh0020,90UK,processHeat_high,dem,1.610844032442401
hh0021,90UK,processHeat_high,dem,1.6062603170848888
hh0022,90UK,processHeat_high,dem,1.6026113078423805
hh0023,90UK,processHeat_high,dem,1.6004443242345587
hh0024,90UK,processHeat_high,dem,1.5839057127195701
hh0025,90UK,processHeat_high,dem,1.601450044370722
hh0026,90UK,processHeat_high,dem,1.615068461645933
hh0027,90UK,processHeat_high,dem,1.613301288905859
hh0028,90UK,processHeat_high,dem,1.6041712197275046
hh0029,90UK,processHeat_high,dem,1.5908673382318739
hh0030,90UK,processHeat_high,dem,1.6063717591468958
hh0031,90UK,processHeat_high,dem,1.5939556379425994
hh0032,90UK,processHeat_high,dem,1.5946975279193794
hh0033,90UK,processHeat_high,dem,1.6200884710005994
hh0034,90UK,processHeat_high,dem,1.6045145475864047
hh0035,90UK,processHeat_high,dem,1.5824900565748976
hh0036,90UK,processHeat_high,dem,1.5868272379520931
hh0037,90UK,processHeat_high,dem,1.6062790922051136
hh0038,90UK,processHeat_high,dem,1.6184769086803499
hh0039,90UK,processHeat_high,dem,1.6153516191288873
hh0040,90UK,processHeat_high,dem,1.6235466719735996
hh0041,90UK,processHeat_high,dem,1.599732044061966
hh0042,90UK,processHeat_high,dem,1.6083712699200987
hh0043,90UK,processHeat_high,dem,1.6001173920994916
hh0001,91UK,processHeat_high,dem,0.45283286884114204
hh0002,91UK,processHeat_high,dem,0.4548534590608142
hh0003,91UK,processHeat_high,dem,0.4529343896649607
hh0004,91UK,processHeat_high,dem,0.4528032463342697
hh0005,91UK,processHeat_high,dem,0.4497998095400817
hh0006,91UK,processHeat_high,dem,0.4506069169915463
hh0007,91UK,processHeat_high,dem,0.4502993105261339
hh0008,91UK,processHeat_high,dem,0.45234011525394635
hh0009,91UK,processHeat_high,dem,0.4521769054863398
hh0010,91UK,processHeat_high,dem,0.4468683232096282
hh0011,91UK,processHeat_high,dem,0.4469032994643385
hh0012,91UK,processHeat_high,dem,0.4467126560844008
hh0013,91UK,processHeat_high,dem,0.4436281723808406
hh0014,91UK,processHeat_high,dem,0.4481036064091768
hh0015,91UK,processHeat_high,dem,0.4503740182653928
hh0016,91UK,processHeat_high,dem,0.4494651205959599
hh0017,91UK,processHeat_high,dem,0.44338542951982163
hh0018,91UK,processHeat_high,dem,0.44829940148133574
hh0019,91UK,processHeat_high,dem,0.44844249280549775
hh0020,91UK,processHeat_high,dem,0.4491127556941592
hh0021,91UK,processHeat_high,dem,0.4479685668320599
hh0022,91UK,processHeat_high,dem,0.44681462864605237
hh0023,91UK,processHeat_high,dem,0.4461979328621055
hh0024,91UK,processHeat_high,dem,0.4417180035520687
hh0025,91UK,processHeat_high,dem,0.4465606531314279
hh0026,91UK,processHeat_high,dem,0.45032166580267585
hh0027,91UK,processHeat_high,dem,0.4498645993676291
hh0028,91UK,processHeat_high,dem,0.44737338271556837
hh0029,91UK,processHeat_high,dem,0.4436039699915
hh0030,91UK,processHeat_high,dem,0.44785061009793026
hh0031,91UK,processHeat_high,dem,0.44441889940208057
hh0032,91UK,processHeat_high,dem,0.44465526593467075
hh0033,91UK,processHeat_high,dem,0.4517719958464568
hh0034,91UK,processHeat_high,dem,0.4472995250976055
hh0035,91UK,processHeat_high,dem,0.4412627307783623
hh0036,91UK,processHeat_high,dem,0.44257565853285996
hh0037,91UK,processHeat_high,dem,0.44790302974297447
hh0038,91UK,processHeat_high,dem,0.45113766320992
hh0039,91UK,processHeat_high,dem,0.45031461306484744
hh0040,91UK,processHeat_high,dem,0.4525313590108908
hh0041,91UK,processHeat_high,dem,0.4458978484171894
hh0042,91UK,processHeat_high,dem,0.4484324618078972
hh0043,91UK,processHeat_high,dem,0.44598207861145056
hh0001,92UK,processHeat_high,dem,3.2074793494393816
hh0002,92UK,processHeat_high,dem,3.222145955540327
hh0003,92UK,processHeat_high,dem,3.2091270039254596
hh0004,92UK,processHeat_high,dem,3.2074579784803063
hh0005,92UK,processHeat_high,dem,3.1866064097466733
hh0006,92UK,processHeat_high,dem,3.1919269763584452
hh0007,92UK,processHeat_high,dem,3.1905990942577773
hh0008,92UK,processHeat_high,dem,3.2051296099343745
hh0009,92UK,processHeat_high,dem,3.202929764327564
hh0010,92UK,processHeat_high,dem,3.165987328566189
hh0011,92UK,processHeat_high,dem,3.165680863059606
hh0012,92UK,processHeat_high,dem,3.1646055525816337
hh0013,92UK,processHeat_high,dem,3.142712764434691
hh0014,92UK,processHeat_high,dem,3.1745665407888737
hh0015,92UK,processHeat_high,dem,3.1906701116367913
hh0016,92UK,processHeat_high,dem,3.18491640953107
hh0017,92UK,processHeat_high,dem,3.1402668018727127
hh0018,92UK,processHeat_high,dem,3.175039287401887
hh0019,92UK,processHeat_high,dem,3.1757743702728476
hh0020,92UK,processHeat_high,dem,3.18181492515032
hh0021,92UK,processHeat_high,dem,3.172821589767409
hh0022,92UK,processHeat_high,dem,3.165555664092608
hh0023,92UK,processHeat_high,dem,3.1612285337541834
hh0024,92UK,processHeat_high,dem,3.128653627985841
hh0025,92UK,processHeat_high,dem,3.16329212047458
hh0026,92UK,processHeat_high,dem,3.1901633169927663
hh0027,92UK,processHeat_high,dem,3.1866904258968134
hh0028,92UK,processHeat_high,dem,3.1685620890548307
hh0029,92UK,processHeat_high,dem,3.142277829139857
hh0030,92UK,processHeat_high,dem,3.1729955732589588
hh0031,92UK,processHeat_high,dem,3.148510507442552
hh0032,92UK,processHeat_high,dem,3.1498736809044203
hh0033,92UK,processHeat_high,dem,3.2001740637824696
hh0034,92UK,processHeat_high,dem,3.1693175831442204
hh0035,92UK,processHeat_high,dem,3.1258876204392436
hh0036,92UK,processHeat_high,dem,3.134373127084473
hh0037,92UK,processHeat_high,dem,3.172774112706975
hh0038,92UK,processHeat_high,dem,3.1968675070274912
hh0039,92UK,processHeat_high,dem,3.19062402520467
hh0040,92UK,processHeat_high,dem,3.206807404105348
hh0041,92UK,processHeat_high,dem,3.159797148564394
hh0042,92UK,processHeat_high,dem,3.176858848966731
hh0043,92UK,processHeat_high,dem,3.16061750920926
hh0001,93UK,processHeat_high,dem,0.8266774416451881
hh0002,93UK,processHeat_high,dem,0.830478825827413
hh0003,93UK,processHeat_high,dem,0.8271615064882099
hh0004,93UK,processHeat_high,dem,0.8266818306224195
hh0005,93UK,processHeat_high,dem,0.8213358027669528
hh0006,93UK,processHeat_high,dem,0.8226733897167833
hh0007,93UK,processHeat_high,dem,0.8224061800101481
hh0008,93UK,processHeat_high,dem,0.826153149953825
hh0009,93UK,processHeat_high,dem,0.8255006305921597
hh0010,93UK,processHeat_high,dem,0.8160365858097975
hh0011,93UK,processHeat_high,dem,0.8159160347158831
hh0012,93UK,processHeat_high,dem,0.8156601261448486
hh0013,93UK,processHeat_high,dem,0.8100219681928138
hh0014,93UK,processHeat_high,dem,0.8182346047228748
hh0015,93UK,processHeat_high,dem,0.8223912749094779
hh0016,93UK,processHeat_high,dem,0.8209554555342038
hh0017,93UK,processHeat_high,dem,0.8093217135065061
hh0018,93UK,processHeat_high,dem,0.8182848719611684
hh0019,93UK,processHeat_high,dem,0.8184568658721219
hh0020,93UK,processHeat_high,dem,0.8201130866896165
hh0021,93UK,processHeat_high,dem,0.8177294502584118
hh0022,93UK,processHeat_high,dem,0.8159244472581122
hh0023,93UK,processHeat_high,dem,0.8148094489638424
hh0024,93UK,processHeat_high,dem,0.8063542079457875
hh0025,93UK,processHeat_high,dem,0.8153065504429833
hh0026,93UK,processHeat_high,dem,0.8222480037197784
hh0027,93UK,processHeat_high,dem,0.821335636445383
hh0028,93UK,processHeat_high,dem,0.8166196008342013
hh0029,93UK,processHeat_high,dem,0.8098779852184634
hh0030,93UK,processHeat_high,dem,0.8178506212166212
hh0031,93UK,processHeat_high,dem,0.8115290649720919
hh0032,93UK,processHeat_high,dem,0.8118492679323026
hh0033,93UK,processHeat_high,dem,0.8248135105886831
hh0034,93UK,processHeat_high,dem,0.8169198415480423
hh0035,93UK,processHeat_high,dem,0.8056793846953951
hh0036,93UK,processHeat_high,dem,0.8077969394335014
hh0037,93UK,processHeat_high,dem,0.8177444583652687
hh0038,93UK,processHeat_high,dem,0.8240465758694882
hh0039,93UK,processHeat_high,dem,0.8224004423791484
hh0040,93UK,processHeat_high,dem,0.826608765612491
hh0041,93UK,processHeat_high,dem,0.8144934997635573
hh0042,93UK,processHeat_high,dem,0.8188203418781086
hh0043,93UK,processHeat_high,dem,0.814726362026704
hh0001,94UK,processHeat_high,dem,0.21949754499053142
hh0002,94UK,processHeat_high,dem,0.22049007671091658
hh0003,94UK,processHeat_high,dem,0.21957983241304646
hh0004,94UK,processHeat_high,dem,0.21949071758024274
hh0005,94UK,processHeat_high,dem,0.218049565938486
hh0006,94UK,processHeat_high,dem,0.21842981246902582
hh0007,94UK,processHeat_high,dem,0.218303240583964
hh0008,94UK,processHeat_high,dem,0.21929617887280983
hh0009,94UK,processHeat_high,dem,0.21918698250078705
hh0010,94UK,processHeat_high,dem,0.2166316653517697
hh0011,94UK,processHeat_high,dem,0.21663118663821024
hh0012,94UK,processHeat_high,dem,0.216547202861193
hh0013,94UK,processHeat_high,dem,0.215047810533747
hh0014,94UK,processHeat_high,dem,0.21722517977752887
hh0015,94UK,processHeat_high,dem,0.2183246048075489
hh0016,94UK,processHeat_high,dem,0.21790716985844938
hh0017,94UK,processHeat_high,dem,0.2149131076687354
hh0018,94UK,processHeat_high,dem,0.21729247023881726
hh0019,94UK,processHeat_high,dem,0.217351772078473
hh0020,94UK,processHeat_high,dem,0.21771641828638622
hh0021,94UK,processHeat_high,dem,0.21713352121378193
hh0022,94UK,processHeat_high,dem,0.21660290251429615
hh0023,94UK,processHeat_high,dem,0.21630634775749513
hh0024,94UK,processHeat_high,dem,0.21410703031835965
hh0025,94UK,processHeat_high,dem,0.21646505762896595
hh0026,94UK,processHeat_high,dem,0.21829588190576033
hh0027,94UK,processHeat_high,dem,0.21806679545761654
hh0028,94UK,processHeat_high,dem,0.2168469694373698
hh0029,94UK,processHeat_high,dem,0.21503237727313262
hh0030,94UK,processHeat_high,dem,0.2171078655751444
hh0031,94UK,processHeat_high,dem,0.21543800614369957
hh0032,94UK,processHeat_high,dem,0.21554574430138018
hh0033,94UK,processHeat_high,dem,0.21898869938399912
hh0034,94UK,processHeat_high,dem,0.21684774695245324
hh0035,94UK,processHeat_high,dem,0.21389940067558655
hh0036,94UK,processHeat_high,dem,0.21451334566472724
hh0037,94UK,processHeat_high,dem,0.21711638066051364
hh0038,94UK,processHeat_high,dem,0.2187199612759514
hh0039,94UK,processHeat_high,dem,0.21831026637073592
hh0040,94UK,processHeat_high,dem,0.21939943664915518
hh0041,94UK,processHeat_high,dem,0.2161823833331482
hh0042,94UK,processHeat_high,dem,0.2173842785426814
hh0043,94UK,processHeat_high,dem,0.21622848856441124
hh0001,95UK,processHeat_high,dem,0.21340457398594026
hh0002,95UK,processHeat_high,dem,0.21445885463856484
hh0003,95UK,processHeat_high,dem,0.2137155687513541
hh0004,95UK,processHeat_high,dem,0.21345058349106694
hh0005,95UK,processHeat_high,dem,0.21215537216210123
hh0006,95UK,processHeat_high,dem,0.2124473958605222
hh0007,95UK,processHeat_high,dem,0.21248230262051493
hh0008,95UK,processHeat_high,dem,0.2134713289872252
hh0009,95UK,processHeat_high,dem,0.2131549530851089
hh0010,95UK,processHeat_high,dem,0.2108014522735857
hh0011,95UK,processHeat_high,dem,0.2106791806770616
hh0012,95UK,processHeat_high,dem,0.21065660477597703
hh0013,95UK,processHeat_high,dem,0.20917246195926964
hh0014,95UK,processHeat_high,dem,0.21134044618202097
hh0015,95UK,processHeat_high,dem,0.21239925305394536
hh0016,95UK,processHeat_high,dem,0.21215589266500956
hh0017,95UK,processHeat_high,dem,0.20892251047928312
hh0018,95UK,processHeat_high,dem,0.2112125910219902
hh0019,95UK,processHeat_high,dem,0.21119978540536977
hh0020,95UK,processHeat_high,dem,0.21183152022149443
hh0021,95UK,processHeat_high,dem,0.21106840497463963
hh0022,95UK,processHeat_high,dem,0.21075448239741945
hh0023,95UK,processHeat_high,dem,0.21048335229522763
hh0024,95UK,processHeat_high,dem,0.2081559021069097
hh0025,95UK,processHeat_high,dem,0.21051775619855562
hh0026,95UK,processHeat_high,dem,0.21234797393117333
hh0027,95UK,processHeat_high,dem,0.212073088484658
hh0028,95UK,processHeat_high,dem,0.21080395738954394
hh0029,95UK,processHeat_high,dem,0.2091314414660701
hh0030,95UK,processHeat_high,dem,0.21126384189153669
hh0031,95UK,processHeat_high,dem,0.20959918218090934
hh0032,95UK,processHeat_high,dem,0.2096558349338693
hh0033,95UK,processHeat_high,dem,0.2129487613966603
hh0034,95UK,processHeat_high,dem,0.21106049629634072
hh0035,95UK,processHeat_high,dem,0.20804569790084315
hh0036,95UK,processHeat_high,dem,0.2084841999346736
hh0037,95UK,processHeat_high,dem,0.2111539973558365
hh0038,95UK,processHeat_high,dem,0.21295883517984748
hh0039,95UK,processHeat_high,dem,0.2124862928511675
hh0040,95UK,processHeat_high,dem,0.21364525028650405
hh0041,95UK,processHeat_high,dem,0.21051316034322554
hh0042,95UK,processHeat_high,dem,0.21149256033902475
hh0043,95UK,processHeat_high,dem,0.21059482868940904
hh0001,96IE,processHeat_high,dem,0.5880757472077676
hh0002,96IE,processHeat_high,dem,0.592697055098597
hh0003,96IE,processHeat_high,dem,0.6012091135958144
hh0004,96IE,processHeat_high,dem,0.5907247911732156
hh0005,96IE,processHeat_high,dem,0.5972779993890072
hh0006,96IE,processHeat_high,dem,0.5913841394431074
hh0007,96IE,processHeat_high,dem,0.6038007865672625
hh0008,96IE,processHeat_high,dem,0.6044600674563299
hh0009,96IE,processHeat_high,dem,0.5893925354639578
hh0010,96IE,processHeat_high,dem,0.599900025320494
hh0011,96IE,processHeat_high,dem,0.592029939035001
hh0012,96IE,processHeat_high,dem,0.5959803264508992
hh0013,96IE,processHeat_high,dem,0.5959803264508992
hh0014,96IE,processHeat_high,dem,0.597285609593655
hh0015,96IE,processHeat_high,dem,0.5972723410295657
hh0016,96IE,processHeat_high,dem,0.6070480881139702
hh0017,96IE,processHeat_high,dem,0.5854246697831513
hh0018,96IE,processHeat_high,dem,0.5841040316972794
hh0019,96IE,processHeat_high,dem,0.5800969684573829
hh0020,96IE,processHeat_high,dem,0.5985985252500541
hh0021,96IE,processHeat_high,dem,0.5860937735387779
hh0022,96IE,processHeat_high,dem,0.5992330884646435
hh0023,96IE,processHeat_high,dem,0.5998579872320988
hh0024,96IE,processHeat_high,dem,0.5887176741539406
hh0025,96IE,processHeat_high,dem,0.5926410864872196
hh0026,96IE,processHeat_high,dem,0.5953151864287065
hh0027,96IE,processHeat_high,dem,0.5920357651571067
hh0028,96IE,processHeat_high,dem,0.5854187746404023
hh0029,96IE,processHeat_high,dem,0.5920204098383692
hh0030,96IE,processHeat_high,dem,0.6005042772621891
hh0031,96IE,processHeat_high,dem,0.5985755599772347
hh0032,96IE,processHeat_high,dem,0.5940099708800517
hh0033,96IE,processHeat_high,dem,0.5913667636341415
hh0034,96IE,processHeat_high,dem,0.6038121361007143
hh0035,96IE,processHeat_high,dem,0.595315186553762
hh0036,96IE,processHeat_high,dem,0.5834388117095841
hh0037,96IE,processHeat_high,dem,0.5920069737626363
hh0038,96IE,processHeat_high,dem,0.608329132578092
hh0039,96IE,processHeat_high,dem,0.6025068527096664
hh0040,96IE,processHeat_high,dem,0.6089993734594827
hh0041,96IE,processHeat_high,dem,0.6096361299523778
hh0042,96IE,processHeat_high,dem,0.5966244089286192
hh0043,96IE,processHeat_high,dem,0.6128683636834467
hh0001,98IT,processHeat_high,dem,0.20501410765234596
hh0002,98IT,processHeat_high,dem,0.20627465446511906
hh0003,98IT,processHeat_high,dem,0.20592698039354218
hh0004,98IT,processHeat_high,dem,0.20523650192933474
hh0005,98IT,processHeat_high,dem,0.20427546094242643
hh0006,98IT,processHeat_high,dem,0.20448912618678605
hh0007,98IT,processHeat_high,dem,0.2045868485027995
hh0008,98IT,processHeat_high,dem,0.20563531274854085
hh0009,98IT,processHeat_high,dem,0.20509967783777938
hh0010,98IT,processHeat_high,dem,0.20296041158542266
hh0011,98IT,processHeat_high,dem,0.20262535488075173
hh0012,98IT,processHeat_high,dem,0.20269870494689712
hh0013,98IT,processHeat_high,dem,0.20109832001151062
hh0014,98IT,processHeat_high,dem,0.2034075947223073
hh0015,98IT,processHeat_high,dem,0.20429832712875395
hh0016,98IT,processHeat_high,dem,0.2044443775638456
hh0017,98IT,processHeat_high,dem,0.20094951395549288
hh0018,98IT,processHeat_high,dem,0.2029971248517768
hh0019,98IT,processHeat_high,dem,0.20279004252984123
hh0020,98IT,processHeat_high,dem,0.20384046146671153
hh0021,98IT,processHeat_high,dem,0.20274732644963933
hh0022,98IT,processHeat_high,dem,0.2028235664447493
hh0023,98IT,processHeat_high,dem,0.20265411487582696
hh0024,98IT,processHeat_high,dem,0.2000446236992275
hh0025,98IT,processHeat_high,dem,0.20240795361678465
hh0026,98IT,processHeat_high,dem,0.20425607305287485
hh0027,98IT,processHeat_high,dem,0.20389511512837544
hh0028,98IT,processHeat_high,dem,0.20269550637772227
hh0029,98IT,processHeat_high,dem,0.20125078300952737
hh0030,98IT,processHeat_high,dem,0.2033174810597984
hh0031,98IT,processHeat_high,dem,0.20162451573946782
hh0032,98IT,processHeat_high,dem,0.20174464576632545
hh0033,98IT,processHeat_high,dem,0.20459150243948443
hh0034,98IT,processHeat_high,dem,0.20320996465522967
hh0035,98IT,processHeat_high,dem,0.20003357051746207
hh0036,98IT,processHeat_high,dem,0.20032702469632113
hh0037,98IT,processHeat_high,dem,0.20309186011820657
hh0038,98IT,processHeat_high,dem,0.20516445643295356
hh0039,98IT,processHeat_high,dem,0.2047015567706012
hh0040,98IT,processHeat_high,dem,0.20595273691071725
hh0041,98IT,processHeat_high,dem,0.20293454067336825
hh0042,98IT,processHeat_high,dem,0.20359129062353531
