timestep_5,region_4,carrier_1,parameter,value
hh0036,86SE,processHeat_low,dem,0.13969053961574218
hh0037,86SE,processHeat_low,dem,0.13879657263544232
hh0038,86SE,processHeat_low,dem,0.1374332613921183
hh0039,86SE,processHeat_low,dem,0.1400321437271259
hh0040,86SE,processHeat_low,dem,0.13925798367500875
hh0041,86SE,processHeat_low,dem,0.13960160493803642
hh0042,86SE,processHeat_low,dem,0.1400075614897105
hh0043,86SE,processHeat_low,dem,0.13781881379463812
hh0001,87SE,processHeat_low,dem,0.7244081817207189
hh0002,87SE,processHeat_low,dem,0.7365543654887006
hh0003,87SE,processHeat_low,dem,0.7536263886804591
hh0004,87SE,processHeat_low,dem,0.7362998671860623
hh0005,87SE,processHeat_low,dem,0.7508070666503954
hh0006,87SE,processHeat_low,dem,0.7561233788846948
hh0007,87SE,processHeat_low,dem,0.733849299711892
hh0008,87SE,processHeat_low,dem,0.7409639811594388
hh0009,87SE,processHeat_low,dem,0.7535025988640882
hh0010,87SE,processHeat_low,dem,0.744821979419612
hh0011,87SE,processHeat_low,dem,0.7425354757442619
hh0012,87SE,processHeat_low,dem,0.74308022482046
hh0013,87SE,processHeat_low,dem,0.7281110563531001
hh0014,87SE,processHeat_low,dem,0.7440941337595177
hh0015,87SE,processHeat_low,dem,0.7302055660411497
hh0016,87SE,processHeat_low,dem,0.7437320785061274
hh0017,87SE,processHeat_low,dem,0.7612149964211312
hh0018,87SE,processHeat_low,dem,0.7462911626207642
hh0019,87SE,processHeat_low,dem,0.7361249358473287
hh0020,87SE,processHeat_low,dem,0.735461528326141
hh0021,87SE,processHeat_low,dem,0.731226008867452
hh0022,87SE,processHeat_low,dem,0.7378554670799531
hh0023,87SE,processHeat_low,dem,0.745796848064856
hh0024,87SE,processHeat_low,dem,0.7394625095184892
hh0025,87SE,processHeat_low,dem,0.7347242234413898
hh0026,87SE,processHeat_low,dem,0.7341161095237112
hh0027,87SE,processHeat_low,dem,0.7333107295853551
hh0028,87SE,processHeat_low,dem,0.7521312011999726
hh0029,87SE,processHeat_low,dem,0.7554887302098905
hh0030,87SE,processHeat_low,dem,0.7340355920100592
hh0031,87SE,processHeat_low,dem,0.7326565435278098
hh0032,87SE,processHeat_low,dem,0.7487257915627197
hh0033,87SE,processHeat_low,dem,0.720104832101697
hh0034,87SE,processHeat_low,dem,0.7367515784994794
hh0035,87SE,processHeat_low,dem,0.7334749679034758
hh0036,87SE,processHeat_low,dem,0.747546433259231
hh0037,87SE,processHeat_low,dem,0.7422844681505012
hh0038,87SE,processHeat_low,dem,0.7342113108365993
hh0039,87SE,processHeat_low,dem,0.7480110838823748
hh0040,87SE,processHeat_low,dem,0.7439722803460427
hh0041,87SE,processHeat_low,dem,0.74657474260448
hh0042,87SE,processHeat_low,dem,0.7481836545762235
hh0043,87SE,processHeat_low,dem,0.7366715716834733
hh0001,88SE,processHeat_low,dem,3.2391764668721286
hh0002,88SE,processHeat_low,dem,3.2993269438008594
hh0003,88SE,processHeat_low,dem,3.374799577258896
hh0004,88SE,processHeat_low,dem,3.2975102825765648
hh0005,88SE,processHeat_low,dem,3.3607058345972494
hh0006,88SE,processHeat_low,dem,3.3705107805913253
hh0007,88SE,processHeat_low,dem,3.2771228738728384
hh0008,88SE,processHeat_low,dem,3.317525370978527
hh0009,88SE,processHeat_low,dem,3.366602680243801
hh0010,88SE,processHeat_low,dem,3.3241062618329518
hh0011,88SE,processHeat_low,dem,3.3153056775994156
hh0012,88SE,processHeat_low,dem,3.323056778658794
hh0013,88SE,processHeat_low,dem,3.2496885781027554
hh0014,88SE,processHeat_low,dem,3.33139664298339
hh0015,88SE,processHeat_low,dem,3.27479641168272
hh0016,88SE,processHeat_low,dem,3.324513751820818
hh0017,88SE,processHeat_low,dem,3.3922431342591928
hh0018,88SE,processHeat_low,dem,3.3309676020022083
hh0019,88SE,processHeat_low,dem,3.279097835115497
hh0020,88SE,processHeat_low,dem,3.2825988169889597
hh0021,88SE,processHeat_low,dem,3.2644575843130696
hh0022,88SE,processHeat_low,dem,3.2956249974362635
hh0023,88SE,processHeat_low,dem,3.3331280097303493
hh0024,88SE,processHeat_low,dem,3.2995538679159346
hh0025,88SE,processHeat_low,dem,3.274212744870434
hh0026,88SE,processHeat_low,dem,3.27408005231444
hh0027,88SE,processHeat_low,dem,3.274638914930931
hh0028,88SE,processHeat_low,dem,3.351725355898403
hh0029,88SE,processHeat_low,dem,3.369098087950152
hh0030,88SE,processHeat_low,dem,3.275980071381217
hh0031,88SE,processHeat_low,dem,3.2718122650054244
hh0032,88SE,processHeat_low,dem,3.3347311133310953
hh0033,88SE,processHeat_low,dem,3.230441607723904
hh0034,88SE,processHeat_low,dem,3.3042852614523
hh0035,88SE,processHeat_low,dem,3.2741721096528025
hh0036,88SE,processHeat_low,dem,3.330355023153443
hh0037,88SE,processHeat_low,dem,3.310128057603028
hh0038,88SE,processHeat_low,dem,3.281893213018223
hh0039,88SE,processHeat_low,dem,3.343617785811176
hh0040,88SE,processHeat_low,dem,3.3247338492703125
hh0041,88SE,processHeat_low,dem,3.3332580386777404
hh0042,88SE,processHeat_low,dem,3.3418154752253963
hh0043,88SE,processHeat_low,dem,3.292530143971001
hh0001,89SE,processHeat_low,dem,0.8888941270108917
hh0002,89SE,processHeat_low,dem,0.9073602401621854
hh0003,89SE,processHeat_low,dem,0.9290289835770431
hh0004,89SE,processHeat_low,dem,0.9069851120231411
hh0005,89SE,processHeat_low,dem,0.9251593323040732
hh0006,89SE,processHeat_low,dem,0.9245142573959892
hh0007,89SE,processHeat_low,dem,0.8985343111452163
hh0008,89SE,processHeat_low,dem,0.9121180508846813
hh0009,89SE,processHeat_low,dem,0.9252709183031141
hh0010,89SE,processHeat_low,dem,0.9122789201603575
hh0011,89SE,processHeat_low,dem,0.9104364141095611
hh0012,89SE,processHeat_low,dem,0.913899773471955
hh0013,89SE,processHeat_low,dem,0.8914473947666404
hh0014,89SE,processHeat_low,dem,0.9170379355082097
hh0015,89SE,processHeat_low,dem,0.9015515548234339
hh0016,89SE,processHeat_low,dem,0.9130748126373849
hh0017,89SE,processHeat_low,dem,0.9318265182547026
hh0018,89SE,processHeat_low,dem,0.9148477025833831
hh0019,89SE,processHeat_low,dem,0.8983938354972426
hh0020,89SE,processHeat_low,dem,0.9001032041045121
hh0021,89SE,processHeat_low,dem,0.8957482878821408
hh0022,89SE,processHeat_low,dem,0.9047373239571667
hh0023,89SE,processHeat_low,dem,0.9162011602565995
hh0024,89SE,processHeat_low,dem,0.9062313867314549
hh0025,89SE,processHeat_low,dem,0.8970313590564203
hh0026,89SE,processHeat_low,dem,0.8969979399848955
hh0027,89SE,processHeat_low,dem,0.8983848139552315
hh0028,89SE,processHeat_low,dem,0.9194938777029327
hh0029,89SE,processHeat_low,dem,0.9254187838201727
hh0030,89SE,processHeat_low,dem,0.8982347347143462
hh0031,89SE,processHeat_low,dem,0.8980503629751087
hh0032,89SE,processHeat_low,dem,0.914184901019997
hh0033,89SE,processHeat_low,dem,0.8888609420087199
hh0034,89SE,processHeat_low,dem,0.9104018428399332
hh0035,89SE,processHeat_low,dem,0.8990045337784283
hh0036,89SE,processHeat_low,dem,0.913922129970542
hh0037,89SE,processHeat_low,dem,0.907747717726163
hh0038,89SE,processHeat_low,dem,0.90038118449027
hh0039,89SE,processHeat_low,dem,0.9186860396505835
hh0040,89SE,processHeat_low,dem,0.9123827247371761
hh0041,89SE,processHeat_low,dem,0.9149756227742241
hh0042,89SE,processHeat_low,dem,0.9180175692132511
hh0043,89SE,processHeat_low,dem,0.9039050873123834
hh0001,90UK,processHeat_low,dem,1.657233301870292
hh0002,90UK,processHeat_low,dem,1.6937412140423476
hh0003,90UK,processHeat_low,dem,1.7125872681845067
hh0004,90UK,processHeat_low,dem,1.693225380243348
hh0005,90UK,processHeat_low,dem,1.707387644964001
hh0006,90UK,processHeat_low,dem,1.6659740336908726
hh0007,90UK,processHeat_low,dem,1.6607031982093758
hh0008,90UK,processHeat_low,dem,1.6972299224707967
hh0009,90UK,processHeat_low,dem,1.6882953819203976
hh0010,90UK,processHeat_low,dem,1.6712112883360533
hh0011,90UK,processHeat_low,dem,1.6721254167141524
hh0012,90UK,processHeat_low,dem,1.6917080790944965
hh0013,90UK,processHeat_low,dem,1.6512554567552797
hh0014,90UK,processHeat_low,dem,1.7031536412205242
hh0015,90UK,processHeat_low,dem,1.6997264971378172
hh0016,90UK,processHeat_low,dem,1.6850045291557763
hh0017,90UK,processHeat_low,dem,1.6732419504342033
hh0018,90UK,processHeat_low,dem,1.6728066560426669
hh0019,90UK,processHeat_low,dem,1.63892249827677
hh0020,90UK,processHeat_low,dem,1.658750568515643
hh0021,90UK,processHeat_low,dem,1.6562362625072637
hh0022,90UK,processHeat_low,dem,1.6714656419326275
hh0023,90UK,processHeat_low,dem,1.6883136835285768
hh0024,90UK,processHeat_low,dem,1.6663646532697385
hh0025,90UK,processHeat_low,dem,1.64248933642466
hh0026,90UK,processHeat_low,dem,1.6469615885962412
hh0027,90UK,processHeat_low,dem,1.6607492401572017
hh0028,90UK,processHeat_low,dem,1.660815051381178
hh0029,90UK,processHeat_low,dem,1.6751152084916612
hh0030,90UK,processHeat_low,dem,1.656271282086891
hh0031,90UK,processHeat_low,dem,1.6637997138386709
hh0032,90UK,processHeat_low,dem,1.6542162068426478
hh0033,90UK,processHeat_low,dem,1.6871159289221396
hh0034,90UK,processHeat_low,dem,1.714404873830972
hh0035,90UK,processHeat_low,dem,1.6636042118534533
hh0036,90UK,processHeat_low,dem,1.6586683899822674
hh0037,90UK,processHeat_low,dem,1.6580189757978587
hh0038,90UK,processHeat_low,dem,1.6709988240681923
hh0039,90UK,processHeat_low,dem,1.688822384746345
hh0040,90UK,processHeat_low,dem,1.6802225491519494
hh0041,90UK,processHeat_low,dem,1.6782369632319387
hh0042,90UK,processHeat_low,dem,1.6818279513754533
hh0043,90UK,processHeat_low,dem,1.677692440640385
hh0001,91UK,processHeat_low,dem,0.40325971148877215
hh0002,91UK,processHeat_low,dem,0.4120825428003627
hh0003,91UK,processHeat_low,dem,0.4164811648415707
hh0004,91UK,processHeat_low,dem,0.41195682411830603
hh0005,91UK,processHeat_low,dem,0.4152339837874024
hh0006,91UK,processHeat_low,dem,0.40524702024208636
hh0007,91UK,processHeat_low,dem,0.4038072595533322
hh0008,91UK,processHeat_low,dem,0.41270701411258415
hh0009,91UK,processHeat_low,dem,0.4107379304139158
hh0010,91UK,processHeat_low,dem,0.4063551862377608
hh0011,91UK,processHeat_low,dem,0.40670298634950086
hh0012,91UK,processHeat_low,dem,0.4114055508716774
hh0013,91UK,processHeat_low,dem,0.4015383778753403
hh0014,91UK,processHeat_low,dem,0.41419001579038195
hh0015,91UK,processHeat_low,dem,0.41341307304446673
hh0016,91UK,processHeat_low,dem,0.40964314831103366
hh0017,91UK,processHeat_low,dem,0.4069900771519315
hh0018,91UK,processHeat_low,dem,0.40700354427917773
hh0019,91UK,processHeat_low,dem,0.39883842611470754
hh0020,91UK,processHeat_low,dem,0.4033920861172646
hh0021,91UK,processHeat_low,dem,0.40296197969109926
hh0022,91UK,processHeat_low,dem,0.40643810314122675
hh0023,91UK,processHeat_low,dem,0.41050724136039207
hh0024,91UK,processHeat_low,dem,0.40527955328752796
hh0025,91UK,processHeat_low,dem,0.39948805129210996
hh0026,91UK,processHeat_low,dem,0.40059348358272473
hh0027,91UK,processHeat_low,dem,0.4039943127506831
hh0028,91UK,processHeat_low,dem,0.4040406094404716
hh0029,91UK,processHeat_low,dem,0.40735907610905997
hh0030,91UK,processHeat_low,dem,0.4027425786832737
hh0031,91UK,processHeat_low,dem,0.40455636784804483
hh0032,91UK,processHeat_low,dem,0.4022690767696986
hh0033,91UK,processHeat_low,dem,0.41047279659869673
hh0034,91UK,processHeat_low,dem,0.4168303906546953
hh0035,91UK,processHeat_low,dem,0.40451035541673264
hh0036,91UK,processHeat_low,dem,0.40348545027245564
hh0037,91UK,processHeat_low,dem,0.40328504594913284
hh0038,91UK,processHeat_low,dem,0.40625543761689187
hh0039,91UK,processHeat_low,dem,0.41064806139115717
hh0040,91UK,processHeat_low,dem,0.408494576352723
hh0041,91UK,processHeat_low,dem,0.4078976975072237
hh0042,91UK,processHeat_low,dem,0.40900716692567585
hh0043,91UK,processHeat_low,dem,0.40773343258479144
hh0001,92UK,processHeat_low,dem,2.2338700559503195
hh0002,92UK,processHeat_low,dem,2.2815239519004535
hh0003,92UK,processHeat_low,dem,2.307250959920566
hh0004,92UK,processHeat_low,dem,2.2800405846537615
hh0005,92UK,processHeat_low,dem,2.2991646697209944
hh0006,92UK,processHeat_low,dem,2.2457620011628023
hh0007,92UK,processHeat_low,dem,2.2417735415328934
hh0008,92UK,processHeat_low,dem,2.2883936379967054
hh0009,92UK,processHeat_low,dem,2.2736430049462797
hh0010,92UK,processHeat_low,dem,2.2536153695236862
hh0011,92UK,processHeat_low,dem,2.2528226907561475
hh0012,92UK,processHeat_low,dem,2.2784346322969213
hh0013,92UK,processHeat_low,dem,2.2267172220090288
hh0014,92UK,processHeat_low,dem,2.293437875036034
hh0015,92UK,processHeat_low,dem,2.28931233959338
hh0016,92UK,processHeat_low,dem,2.2731730173873075
hh0017,92UK,processHeat_low,dem,2.2523025497193885
hh0018,92UK,processHeat_low,dem,2.252064254193101
hh0019,92UK,processHeat_low,dem,2.2082695918288664
hh0020,92UK,processHeat_low,dem,2.237851226960629
hh0021,92UK,processHeat_low,dem,2.2313840573424386
hh0022,92UK,processHeat_low,dem,2.253672792101497
hh0023,92UK,processHeat_low,dem,2.275056308360945
hh0024,92UK,processHeat_low,dem,2.243825117839151
hh0025,92UK,processHeat_low,dem,2.215467789783361
hh0026,92UK,processHeat_low,dem,2.222397978443041
hh0027,92UK,processHeat_low,dem,2.23887352300153
hh0028,92UK,processHeat_low,dem,2.237197286776791
hh0029,92UK,processHeat_low,dem,2.256210013576492
hh0030,92UK,processHeat_low,dem,2.2349597624051967
hh0031,92UK,processHeat_low,dem,2.2433506483339443
hh0032,92UK,processHeat_low,dem,2.2304388232041674
hh0033,92UK,processHeat_low,dem,2.2720795489331067
hh0034,92UK,processHeat_low,dem,2.3089545699040173
hh0035,92UK,processHeat_low,dem,2.2417813762185688
hh0036,92UK,processHeat_low,dem,2.23310830617811
hh0037,92UK,processHeat_low,dem,2.2352125243378396
hh0038,92UK,processHeat_low,dem,2.256001040677802
hh0039,92UK,processHeat_low,dem,2.2770766421908775
hh0040,92UK,processHeat_low,dem,2.268160530811656
hh0041,92UK,processHeat_low,dem,2.264706991960338
hh0042,92UK,processHeat_low,dem,2.2665122837934177
hh0043,92UK,processHeat_low,dem,2.264685619804368
hh0001,93UK,processHeat_low,dem,0.619979379549477
hh0002,93UK,processHeat_low,dem,0.6333485658551581
hh0003,93UK,processHeat_low,dem,0.6404366456713433
hh0004,93UK,processHeat_low,dem,0.6330202265739899
hh0005,93UK,processHeat_low,dem,0.6383114465452309
hh0006,93UK,processHeat_low,dem,0.6231275674990684
hh0007,93UK,processHeat_low,dem,0.6218942611194507
hh0008,93UK,processHeat_low,dem,0.6350911886602262
hh0009,93UK,processHeat_low,dem,0.6311119411702748
hh0010,93UK,processHeat_low,dem,0.6253670982191579
hh0011,93UK,processHeat_low,dem,0.6253256452482674
hh0012,93UK,processHeat_low,dem,0.6325555285802693
hh0013,93UK,processHeat_low,dem,0.6179748442527853
hh0014,93UK,processHeat_low,dem,0.6367682045583933
hh0015,93UK,processHeat_low,dem,0.6356336129815645
hh0016,93UK,processHeat_low,dem,0.6307408762559135
hh0017,93UK,processHeat_low,dem,0.6252675455116332
hh0018,93UK,processHeat_low,dem,0.6252146425163119
hh0019,93UK,processHeat_low,dem,0.6128653487226075
hh0020,93UK,processHeat_low,dem,0.6209054328569437
hh0021,93UK,processHeat_low,dem,0.6193864708147885
hh0022,93UK,processHeat_low,dem,0.6254495964949456
hh0023,93UK,processHeat_low,dem,0.6315001883217519
hh0024,93UK,processHeat_low,dem,0.6229802369975914
hh0025,93UK,processHeat_low,dem,0.6147104227266027
hh0026,93UK,processHeat_low,dem,0.6165409481918687
hh0027,93UK,processHeat_low,dem,0.6213345298879176
hh0028,93UK,processHeat_low,dem,0.6209203441781028
hh0029,93UK,processHeat_low,dem,0.6262799186515622
hh0030,93UK,processHeat_low,dem,0.6200805720923199
hh0031,93UK,processHeat_low,dem,0.6226160532173708
hh0032,93UK,processHeat_low,dem,0.6189018755108009
hh0033,93UK,processHeat_low,dem,0.6308774588819688
hh0034,93UK,processHeat_low,dem,0.6411329295965515
hh0035,93UK,processHeat_low,dem,0.6223114059689578
hh0036,93UK,processHeat_low,dem,0.6199517542117974
hh0037,93UK,processHeat_low,dem,0.6202732740393913
hh0038,93UK,processHeat_low,dem,0.625835871477193
hh0039,93UK,processHeat_low,dem,0.6319006302392154
hh0040,93UK,processHeat_low,dem,0.6291877389917317
hh0041,93UK,processHeat_low,dem,0.6283363612496942
hh0042,93UK,processHeat_low,dem,0.6290560361967437
hh0043,93UK,processHeat_low,dem,0.6283311241040792
hh0001,94UK,processHeat_low,dem,0.25324557663759606
hh0002,94UK,processHeat_low,dem,0.25897823693514965
hh0003,94UK,processHeat_low,dem,0.26160862561573595
hh0004,94UK,processHeat_low,dem,0.2590581877140039
hh0005,94UK,processHeat_low,dem,0.26105997465811015
hh0006,94UK,processHeat_low,dem,0.25431417946526835
hh0007,94UK,processHeat_low,dem,0.2529947583490184
hh0008,94UK,processHeat_low,dem,0.2589913648024549
hh0009,94UK,processHeat_low,dem,0.25815548738228244
hh0010,94UK,processHeat_low,dem,0.254975691393156
hh0011,94UK,processHeat_low,dem,0.2555625145017757
hh0012,94UK,processHeat_low,dem,0.25865674828230567
hh0013,94UK,processHeat_low,dem,0.25207469793372184
hh0014,94UK,processHeat_low,dem,0.26046231746272497
hh0015,94UK,processHeat_low,dem,0.25994397937199665
hh0016,94UK,processHeat_low,dem,0.2568556417788841
hh0017,94UK,processHeat_low,dem,0.2560230050787595
hh0018,94UK,processHeat_low,dem,0.25600944435234396
hh0019,94UK,processHeat_low,dem,0.2506014080411205
hh0020,94UK,processHeat_low,dem,0.2529630533782665
hh0021,94UK,processHeat_low,dem,0.25326780768909885
hh0022,94UK,processHeat_low,dem,0.255118302369965
hh0023,94UK,processHeat_low,dem,0.2578710041340173
hh0024,94UK,processHeat_low,dem,0.2549517211090233
hh0025,94UK,processHeat_low,dem,0.25061772717424446
hh0026,94UK,processHeat_low,dem,0.25112080868927933
hh0027,94UK,processHeat_low,dem,0.2536397651402922
hh0028,94UK,processHeat_low,dem,0.2538923156811279
hh0029,94UK,processHeat_low,dem,0.25604457595864005
hh0030,94UK,processHeat_low,dem,0.25249601804705435
hh0031,94UK,processHeat_low,dem,0.2539875581147726
hh0032,94UK,processHeat_low,dem,0.25245124033313004
hh0033,94UK,processHeat_low,dem,0.2581796407052934
hh0034,94UK,processHeat_low,dem,0.2621114680141545
hh0035,94UK,processHeat_low,dem,0.25421376552958463
hh0036,94UK,processHeat_low,dem,0.25382774092918226
hh0037,94UK,processHeat_low,dem,0.25315753809013586
hh0038,94UK,processHeat_low,dem,0.254463090484478
hh0039,94UK,processHeat_low,dem,0.25767241427081444
hh0040,94UK,processHeat_low,dem,0.25584955025374256
hh0041,94UK,processHeat_low,dem,0.25566129092510437
hh0042,94UK,processHeat_low,dem,0.25685698185986894
hh0043,94UK,processHeat_low,dem,0.2554896232759347
hh0001,95UK,processHeat_low,dem,0.18177043907599
hh0002,95UK,processHeat_low,dem,0.18589811940819345
hh0003,95UK,processHeat_low,dem,0.18801311329605142
hh0004,95UK,processHeat_low,dem,0.18589518040744224
hh0005,95UK,processHeat_low,dem,0.18751068708240837
hh0006,95UK,processHeat_low,dem,0.18271765159647657
hh0007,95UK,processHeat_low,dem,0.18208071444473717
hh0008,95UK,processHeat_low,dem,0.18625426359062658
hh0009,95UK,processHeat_low,dem,0.18529859634782042
hh0010,95UK,processHeat_low,dem,0.18336975567626723
hh0011,95UK,processHeat_low,dem,0.18354087755938053
hh0012,95UK,processHeat_low,dem,0.18578574437401585
hh0013,95UK,processHeat_low,dem,0.18119595521181964
hh0014,95UK,processHeat_low,dem,0.18707242394873447
hh0015,95UK,processHeat_low,dem,0.18666679883699544
hh0016,95UK,processHeat_low,dem,0.18486667238266818
hh0017,95UK,processHeat_low,dem,0.18373879784292058
hh0018,95UK,processHeat_low,dem,0.18364021958154808
hh0019,95UK,processHeat_low,dem,0.17976305738966403
hh0020,95UK,processHeat_low,dem,0.18191370182546507
hh0021,95UK,processHeat_low,dem,0.1817510343352069
hh0022,95UK,processHeat_low,dem,0.1834243367096633
hh0023,95UK,processHeat_low,dem,0.18536534586542075
hh0024,95UK,processHeat_low,dem,0.18301090336387915
hh0025,95UK,processHeat_low,dem,0.18012522620210802
